[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[16:10:37] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 100, Loss: 0.0085
[16:11:52] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 200, Loss: 0.0069
[16:13:12] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 300, Loss: 0.0071
[16:14:27] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 400, Loss: 0.0057
[16:15:47] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 500, Loss: 0.0115
[16:17:03] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 600, Loss: 0.0144
[16:18:22] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 700, Loss: 0.0075
[16:19:38] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 800, Loss: 0.0081
[16:20:58] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 900, Loss: 0.0073
[16:22:13] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1000, Loss: 0.0088
[16:23:33] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1100, Loss: 0.0108
[16:24:48] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1200, Loss: 0.0082
[16:26:08] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1300, Loss: 0.0128
[16:27:23] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1400, Loss: 0.0144
[16:28:44] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1500, Loss: 0.0099
[16:29:58] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1600, Loss: 0.0113
[16:31:19] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1700, Loss: 0.0099
[16:32:34] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1800, Loss: 0.0080
[16:33:55] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1900, Loss: 0.0065
[16:35:10] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2000, Loss: 0.0084
[16:36:30] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2100, Loss: 0.0118
[16:37:45] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2200, Loss: 0.0113
[16:39:06] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2300, Loss: 0.0102
[16:40:21] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2400, Loss: 0.0121
[16:41:41] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2500, Loss: 0.0105
[16:42:55] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2600, Loss: 0.0107
[16:44:16] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2700, Loss: 0.0123
[16:45:31] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2800, Loss: 0.0104
[16:46:51] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2900, Loss: 0.0124
[16:48:21] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:52:53] {train_network_jac_ranger.py:378} INFO - 4891/5449 = 0.897596
[16:52:53] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 09, lr=0.001
[16:54:15] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 100, Loss: 0.0069
[16:55:29] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 200, Loss: 0.0086
[16:56:50] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 300, Loss: 0.0121
[16:58:05] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 400, Loss: 0.0122
[16:59:25] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 500, Loss: 0.0077
[17:00:40] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 600, Loss: 0.0115
[17:02:01] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 700, Loss: 0.0081
[17:03:15] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 800, Loss: 0.0101
[17:04:35] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 900, Loss: 0.0089
[17:05:50] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1000, Loss: 0.0077
[17:07:10] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1100, Loss: 0.0067
[17:08:25] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1200, Loss: 0.0098
[17:09:46] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1300, Loss: 0.0099
[17:11:01] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1400, Loss: 0.0120
[17:12:21] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1500, Loss: 0.0100
[17:13:36] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1600, Loss: 0.0073
[17:14:57] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1700, Loss: 0.0118
[17:16:12] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1800, Loss: 0.0083
[17:17:32] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1900, Loss: 0.0083
[17:18:48] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2000, Loss: 0.0135
[17:20:08] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2100, Loss: 0.0082
[17:21:23] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2200, Loss: 0.0091
[17:22:44] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2300, Loss: 0.0082
[17:23:59] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2400, Loss: 0.0107
[17:25:20] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2500, Loss: 0.0051
[17:26:35] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2600, Loss: 0.0143
[17:27:56] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2700, Loss: 0.0070
[17:29:11] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2800, Loss: 0.0079
[17:30:31] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2900, Loss: 0.0114
[17:32:00] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[17:36:39] {train_network_jac_ranger.py:378} INFO - 4956/5449 = 0.909525
[17:36:39] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 10, lr=0.001
[17:38:01] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 100, Loss: 0.0080
[17:39:16] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 200, Loss: 0.0085
[17:40:36] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 300, Loss: 0.0129
[17:41:51] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 400, Loss: 0.0119
[17:43:11] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 500, Loss: 0.0113
[17:44:27] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 600, Loss: 0.0083
[17:45:46] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 700, Loss: 0.0051
[17:47:03] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 800, Loss: 0.0091
[17:48:21] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 900, Loss: 0.0069
[17:49:37] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1000, Loss: 0.0073
[17:50:56] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1100, Loss: 0.0102
[17:52:12] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1200, Loss: 0.0107
[17:53:31] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1300, Loss: 0.0160
[17:54:48] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1400, Loss: 0.0110
[17:56:08] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1500, Loss: 0.0072
[17:57:25] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1600, Loss: 0.0128
[17:58:44] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1700, Loss: 0.0092
[18:00:01] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1800, Loss: 0.0053
[18:01:21] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1900, Loss: 0.0095
[18:02:37] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2000, Loss: 0.0067
[18:03:56] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2100, Loss: 0.0072
[18:05:12] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2200, Loss: 0.0129
[18:06:30] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2300, Loss: 0.0097
[18:07:48] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2400, Loss: 0.0112
[18:09:06] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2500, Loss: 0.0091
[18:10:23] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2600, Loss: 0.0090
[18:11:42] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2700, Loss: 0.0072
[18:12:58] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2800, Loss: 0.0059
[18:14:17] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2900, Loss: 0.0075
[18:15:47] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[18:20:22] {train_network_jac_ranger.py:378} INFO - 4991/5449 = 0.915948
[18:20:22] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 11, lr=0.001
[18:21:44] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 100, Loss: 0.0115
[18:22:58] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 200, Loss: 0.0098
[18:24:19] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 300, Loss: 0.0066
[18:25:34] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 400, Loss: 0.0062
[18:26:55] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 500, Loss: 0.0096
[18:28:10] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 600, Loss: 0.0111
[18:29:30] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 700, Loss: 0.0085
[18:30:45] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 800, Loss: 0.0078
[18:32:05] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 900, Loss: 0.0077
[18:33:20] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1000, Loss: 0.0079
[18:34:41] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1100, Loss: 0.0060
[18:35:56] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1200, Loss: 0.0096
[18:37:16] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1300, Loss: 0.0130
[18:38:32] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1400, Loss: 0.0103
[18:39:52] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1500, Loss: 0.0069
[18:41:07] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1600, Loss: 0.0103
[18:42:28] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1700, Loss: 0.0084
[18:43:44] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1800, Loss: 0.0120
[18:45:03] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1900, Loss: 0.0105
[18:46:20] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2000, Loss: 0.0064
[18:47:39] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2100, Loss: 0.0088
[18:48:55] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2200, Loss: 0.0075
[18:50:14] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2300, Loss: 0.0055
[18:51:30] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2400, Loss: 0.0110
[18:52:50] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2500, Loss: 0.0110
[18:54:05] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2600, Loss: 0.0080
[18:55:24] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2700, Loss: 0.0108
[18:56:41] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2800, Loss: 0.0069
[18:57:59] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2900, Loss: 0.0108
[18:59:31] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:04:05] {train_network_jac_ranger.py:378} INFO - 5028/5449 = 0.922738
[19:04:05] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 12, lr=0.001
[19:05:27] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 100, Loss: 0.0048
[19:06:43] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 200, Loss: 0.0063
[19:08:04] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 300, Loss: 0.0079
[19:09:18] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 400, Loss: 0.0102
[19:10:38] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 500, Loss: 0.0075
[19:11:54] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 600, Loss: 0.0088
[19:13:13] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 700, Loss: 0.0080
[19:14:29] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 800, Loss: 0.0092
[19:15:49] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 900, Loss: 0.0067
[19:17:04] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1000, Loss: 0.0078
[19:18:24] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1100, Loss: 0.0089
[19:19:40] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1200, Loss: 0.0101
[19:20:59] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1300, Loss: 0.0077
[19:22:16] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1400, Loss: 0.0066
[19:23:35] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1500, Loss: 0.0141
[19:24:52] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1600, Loss: 0.0085
[19:26:10] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1700, Loss: 0.0069
[19:27:28] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1800, Loss: 0.0074
[19:28:45] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1900, Loss: 0.0075
[19:30:05] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2000, Loss: 0.0103
[19:31:20] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2100, Loss: 0.0073
[19:32:40] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2200, Loss: 0.0061
[19:33:56] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2300, Loss: 0.0085
[19:35:17] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2400, Loss: 0.0092
[19:36:33] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2500, Loss: 0.0112
[19:37:53] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2600, Loss: 0.0071
[19:39:07] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2700, Loss: 0.0057
[19:40:28] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2800, Loss: 0.0064
[19:41:43] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2900, Loss: 0.0066
[19:43:18] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:47:51] {train_network_jac_ranger.py:378} INFO - 5025/5449 = 0.922188
[19:47:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 13, lr=0.001
[19:49:12] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 100, Loss: 0.0068
[19:50:28] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 200, Loss: 0.0060
[19:51:48] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 300, Loss: 0.0096
[19:53:03] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 400, Loss: 0.0067
[19:54:23] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 500, Loss: 0.0118
[19:55:38] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 600, Loss: 0.0093
[19:56:59] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 700, Loss: 0.0082
[19:58:14] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 800, Loss: 0.0146
[19:59:35] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 900, Loss: 0.0099
[20:00:49] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1000, Loss: 0.0078
[20:02:10] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1100, Loss: 0.0090
[20:03:25] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1200, Loss: 0.0085
[20:04:45] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1300, Loss: 0.0104
[20:06:01] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1400, Loss: 0.0102
[20:07:22] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1500, Loss: 0.0074
[20:08:37] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1600, Loss: 0.0085
[20:09:57] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1700, Loss: 0.0095
[20:11:13] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1800, Loss: 0.0065
[20:12:33] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1900, Loss: 0.0058
[20:13:48] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2000, Loss: 0.0064
[20:15:09] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2100, Loss: 0.0082
[20:16:25] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2200, Loss: 0.0110
[20:17:44] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2300, Loss: 0.0059
[20:18:58] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2400, Loss: 0.0102
[20:20:18] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2500, Loss: 0.0098
[20:21:33] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2600, Loss: 0.0100
[20:22:54] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2700, Loss: 0.0161
[20:24:09] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2800, Loss: 0.0086
[20:25:29] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2900, Loss: 0.0097
[20:26:59] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[20:31:33] {train_network_jac_ranger.py:378} INFO - 5024/5449 = 0.922004
[20:31:33] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 14, lr=0.001
[20:32:54] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 100, Loss: 0.0098
[20:34:09] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 200, Loss: 0.0104
[20:35:29] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 300, Loss: 0.0101
[20:36:45] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 400, Loss: 0.0066
[20:38:05] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 500, Loss: 0.0098
[20:39:20] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 600, Loss: 0.0080
[20:40:40] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 700, Loss: 0.0134
[20:41:55] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 800, Loss: 0.0061
[20:43:14] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 900, Loss: 0.0069
[20:44:30] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1000, Loss: 0.0127
[20:45:49] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1100, Loss: 0.0053
[20:47:05] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1200, Loss: 0.0061
[20:48:25] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1300, Loss: 0.0076
[20:49:40] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1400, Loss: 0.0053
[20:51:00] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1500, Loss: 0.0107
[20:52:15] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1600, Loss: 0.0104
[20:53:36] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1700, Loss: 0.0081
[20:54:52] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1800, Loss: 0.0101
[20:56:11] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1900, Loss: 0.0079
[20:57:27] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2000, Loss: 0.0105
[20:58:47] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2100, Loss: 0.0097
[21:00:03] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2200, Loss: 0.0065
[21:01:23] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2300, Loss: 0.0107
[21:02:38] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2400, Loss: 0.0080
[21:03:59] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2500, Loss: 0.0098
[21:05:14] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2600, Loss: 0.0063
[21:06:34] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2700, Loss: 0.0149
[21:07:49] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2800, Loss: 0.0117
[21:09:09] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2900, Loss: 0.0102
[21:10:36] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[21:15:16] {train_network_jac_ranger.py:378} INFO - 4986/5449 = 0.915030
[21:15:16] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 15, lr=0.001
[21:16:37] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 100, Loss: 0.0088
[21:17:52] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 200, Loss: 0.0070
[21:19:13] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 300, Loss: 0.0078
[21:20:28] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 400, Loss: 0.0067
[21:21:48] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 500, Loss: 0.0065
[21:23:02] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 600, Loss: 0.0129
[21:24:23] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 700, Loss: 0.0106
[21:25:38] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 800, Loss: 0.0104
[21:26:57] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 900, Loss: 0.0104
[21:28:12] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1000, Loss: 0.0075
[21:29:32] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1100, Loss: 0.0089
[21:30:47] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1200, Loss: 0.0083
[21:32:07] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1300, Loss: 0.0105
[21:33:22] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1400, Loss: 0.0060
[21:34:43] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1500, Loss: 0.0068
[21:35:58] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1600, Loss: 0.0054
[21:37:18] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1700, Loss: 0.0076
[21:38:34] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1800, Loss: 0.0126
[21:39:53] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1900, Loss: 0.0077
[21:41:08] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2000, Loss: 0.0084
[21:42:28] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2100, Loss: 0.0085
[21:43:44] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2200, Loss: 0.0088
[21:45:04] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2300, Loss: 0.0110
[21:46:16] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2400, Loss: 0.0074
[21:47:36] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2500, Loss: 0.0088
[21:48:51] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2600, Loss: 0.0066
[21:50:11] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2700, Loss: 0.0096
[21:51:26] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2800, Loss: 0.0079
[21:52:45] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2900, Loss: 0.0100
[21:54:14] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[21:58:47] {train_network_jac_ranger.py:378} INFO - 5019/5449 = 0.921086
[21:58:47] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 16, lr=0.001
[22:00:09] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 100, Loss: 0.0119
[22:01:24] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 200, Loss: 0.0055
[22:02:44] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 300, Loss: 0.0055
[22:03:59] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 400, Loss: 0.0057
[22:05:19] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 500, Loss: 0.0103
[22:06:33] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 600, Loss: 0.0073
[22:07:53] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 700, Loss: 0.0083
