[21:29:36] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[21:29:36] {train_network.py:258} INFO - Loading Cornell Dataset...
[21:29:36] {train_network.py:267} INFO - Dataset size is 885
[21:29:36] {train_network.py:277} INFO - Training size: 2832
[21:29:36] {train_network.py:278} INFO - Validation size: 708
[21:29:36] {train_network.py:296} INFO - Done
[21:29:36] {train_network.py:299} INFO - Loading Network...
[21:29:36] {train_network.py:315} INFO - Done from zero model
[21:29:38] {train_network.py:327} INFO - optimizer adam Done
[21:29:38] {train_network.py:343} INFO - Beginning Epoch 00, lr=0.001
[22:43:03] {train_network.py:186} INFO - Epoch: 9, Batch: 1300, Loss: 0.0444
[22:43:16] {train_network.py:186} INFO - Epoch: 9, Batch: 1400, Loss: 0.0429
[22:43:33] {train_network.py:186} INFO - Epoch: 9, Batch: 1500, Loss: 0.0551
[22:43:49] {train_network.py:186} INFO - Epoch: 9, Batch: 1600, Loss: 0.0568
[22:44:02] {train_network.py:186} INFO - Epoch: 9, Batch: 1700, Loss: 0.0458
[22:44:19] {train_network.py:186} INFO - Epoch: 9, Batch: 1800, Loss: 0.0355
[22:44:32] {train_network.py:186} INFO - Epoch: 9, Batch: 1900, Loss: 0.0571
[22:44:49] {train_network.py:186} INFO - Epoch: 9, Batch: 2000, Loss: 0.0463
[22:45:02] {train_network.py:186} INFO - Epoch: 9, Batch: 2100, Loss: 0.0456
[22:45:19] {train_network.py:186} INFO - Epoch: 9, Batch: 2200, Loss: 0.0929
[22:45:32] {train_network.py:186} INFO - Epoch: 9, Batch: 2300, Loss: 0.0464
[22:45:49] {train_network.py:186} INFO - Epoch: 9, Batch: 2400, Loss: 0.0455
[22:46:05] {train_network.py:186} INFO - Epoch: 9, Batch: 2500, Loss: 0.0521
[22:46:18] {train_network.py:186} INFO - Epoch: 9, Batch: 2600, Loss: 0.0435
[22:46:35] {train_network.py:186} INFO - Epoch: 9, Batch: 2700, Loss: 0.0314
[22:46:48] {train_network.py:186} INFO - Epoch: 9, Batch: 2800, Loss: 0.0301
[22:47:05] {train_network.py:186} INFO - Epoch: 9, Batch: 2900, Loss: 0.0296
[22:47:21] {train_network.py:352} INFO - Validating...
[22:47:31] {train_network.py:355} INFO - 661/708 = 0.933616
[22:47:32] {train_network.py:343} INFO - Beginning Epoch 10, lr=0.001
[22:47:48] {train_network.py:186} INFO - Epoch: 10, Batch: 100, Loss: 0.0393
[22:48:05] {train_network.py:186} INFO - Epoch: 10, Batch: 200, Loss: 0.0752
[22:48:18] {train_network.py:186} INFO - Epoch: 10, Batch: 300, Loss: 0.0465
[22:48:35] {train_network.py:186} INFO - Epoch: 10, Batch: 400, Loss: 0.0416
[22:48:48] {train_network.py:186} INFO - Epoch: 10, Batch: 500, Loss: 0.0428
[22:49:04] {train_network.py:186} INFO - Epoch: 10, Batch: 600, Loss: 0.0504
[22:49:17] {train_network.py:186} INFO - Epoch: 10, Batch: 700, Loss: 0.0369
[22:49:34] {train_network.py:186} INFO - Epoch: 10, Batch: 800, Loss: 0.0452
[22:49:50] {train_network.py:186} INFO - Epoch: 10, Batch: 900, Loss: 0.0426
[22:50:04] {train_network.py:186} INFO - Epoch: 10, Batch: 1000, Loss: 0.0422
[22:50:20] {train_network.py:186} INFO - Epoch: 10, Batch: 1100, Loss: 0.0433
[22:50:33] {train_network.py:186} INFO - Epoch: 10, Batch: 1200, Loss: 0.0650
[22:50:50] {train_network.py:186} INFO - Epoch: 10, Batch: 1300, Loss: 0.0370
[22:51:03] {train_network.py:186} INFO - Epoch: 10, Batch: 1400, Loss: 0.0308
[22:51:20] {train_network.py:186} INFO - Epoch: 10, Batch: 1500, Loss: 0.0333
[22:51:36] {train_network.py:186} INFO - Epoch: 10, Batch: 1600, Loss: 0.0243
[22:51:50] {train_network.py:186} INFO - Epoch: 10, Batch: 1700, Loss: 0.0296
[22:52:06] {train_network.py:186} INFO - Epoch: 10, Batch: 1800, Loss: 0.0326
[22:52:19] {train_network.py:186} INFO - Epoch: 10, Batch: 1900, Loss: 0.0458
[22:52:36] {train_network.py:186} INFO - Epoch: 10, Batch: 2000, Loss: 0.0322
[22:52:49] {train_network.py:186} INFO - Epoch: 10, Batch: 2100, Loss: 0.0283
[22:53:06] {train_network.py:186} INFO - Epoch: 10, Batch: 2200, Loss: 0.0330
[22:53:19] {train_network.py:186} INFO - Epoch: 10, Batch: 2300, Loss: 0.0292
[22:53:36] {train_network.py:186} INFO - Epoch: 10, Batch: 2400, Loss: 0.0379
[22:53:52] {train_network.py:186} INFO - Epoch: 10, Batch: 2500, Loss: 0.0428
[22:54:05] {train_network.py:186} INFO - Epoch: 10, Batch: 2600, Loss: 0.0338
[22:54:22] {train_network.py:186} INFO - Epoch: 10, Batch: 2700, Loss: 0.0557
[22:54:35] {train_network.py:186} INFO - Epoch: 10, Batch: 2800, Loss: 0.0338
[22:54:52] {train_network.py:186} INFO - Epoch: 10, Batch: 2900, Loss: 0.0354
[22:55:08] {train_network.py:352} INFO - Validating...
[22:55:19] {train_network.py:355} INFO - 655/708 = 0.925141
[22:55:19] {train_network.py:343} INFO - Beginning Epoch 11, lr=0.001
[22:55:36] {train_network.py:186} INFO - Epoch: 11, Batch: 100, Loss: 0.0368
[22:55:53] {train_network.py:186} INFO - Epoch: 11, Batch: 200, Loss: 0.0415
[22:56:06] {train_network.py:186} INFO - Epoch: 11, Batch: 300, Loss: 0.0775
[22:56:23] {train_network.py:186} INFO - Epoch: 11, Batch: 400, Loss: 0.0494
[22:56:36] {train_network.py:186} INFO - Epoch: 11, Batch: 500, Loss: 0.0529
[22:56:52] {train_network.py:186} INFO - Epoch: 11, Batch: 600, Loss: 0.0429
[22:57:05] {train_network.py:186} INFO - Epoch: 11, Batch: 700, Loss: 0.0384
[22:57:22] {train_network.py:186} INFO - Epoch: 11, Batch: 800, Loss: 0.0379
[22:57:39] {train_network.py:186} INFO - Epoch: 11, Batch: 900, Loss: 0.0342
[22:57:52] {train_network.py:186} INFO - Epoch: 11, Batch: 1000, Loss: 0.0346
[22:58:08] {train_network.py:186} INFO - Epoch: 11, Batch: 1100, Loss: 0.0354
[22:58:21] {train_network.py:186} INFO - Epoch: 11, Batch: 1200, Loss: 0.0604
[22:58:38] {train_network.py:186} INFO - Epoch: 11, Batch: 1300, Loss: 0.0276
[22:58:51] {train_network.py:186} INFO - Epoch: 11, Batch: 1400, Loss: 0.0313
[22:59:07] {train_network.py:186} INFO - Epoch: 11, Batch: 1500, Loss: 0.0445
[22:59:23] {train_network.py:186} INFO - Epoch: 11, Batch: 1600, Loss: 0.0341
[22:59:37] {train_network.py:186} INFO - Epoch: 11, Batch: 1700, Loss: 0.0464
[22:59:54] {train_network.py:186} INFO - Epoch: 11, Batch: 1800, Loss: 0.0368
[23:00:07] {train_network.py:186} INFO - Epoch: 11, Batch: 1900, Loss: 0.0405
[23:00:23] {train_network.py:186} INFO - Epoch: 11, Batch: 2000, Loss: 0.0388
[23:00:36] {train_network.py:186} INFO - Epoch: 11, Batch: 2100, Loss: 0.0402
[23:00:53] {train_network.py:186} INFO - Epoch: 11, Batch: 2200, Loss: 0.0496
[23:01:06] {train_network.py:186} INFO - Epoch: 11, Batch: 2300, Loss: 0.0404
[23:01:23] {train_network.py:186} INFO - Epoch: 11, Batch: 2400, Loss: 0.0318
[23:01:40] {train_network.py:186} INFO - Epoch: 11, Batch: 2500, Loss: 0.0604
[23:01:53] {train_network.py:186} INFO - Epoch: 11, Batch: 2600, Loss: 0.0355
[23:02:10] {train_network.py:186} INFO - Epoch: 11, Batch: 2700, Loss: 0.0331
[23:02:23] {train_network.py:186} INFO - Epoch: 11, Batch: 2800, Loss: 0.0414
[23:02:39] {train_network.py:186} INFO - Epoch: 11, Batch: 2900, Loss: 0.0342
[23:02:56] {train_network.py:352} INFO - Validating...
[23:03:07] {train_network.py:355} INFO - 627/708 = 0.885593
[23:03:07] {train_network.py:343} INFO - Beginning Epoch 12, lr=0.001
[23:03:24] {train_network.py:186} INFO - Epoch: 12, Batch: 100, Loss: 0.0316
[23:03:41] {train_network.py:186} INFO - Epoch: 12, Batch: 200, Loss: 0.0327
[23:03:54] {train_network.py:186} INFO - Epoch: 12, Batch: 300, Loss: 0.0346
[23:04:10] {train_network.py:186} INFO - Epoch: 12, Batch: 400, Loss: 0.0510
[23:04:23] {train_network.py:186} INFO - Epoch: 12, Batch: 500, Loss: 0.0234
[23:04:40] {train_network.py:186} INFO - Epoch: 12, Batch: 600, Loss: 0.0399
[23:04:53] {train_network.py:186} INFO - Epoch: 12, Batch: 700, Loss: 0.0341
[23:05:10] {train_network.py:186} INFO - Epoch: 12, Batch: 800, Loss: 0.0353
[23:05:27] {train_network.py:186} INFO - Epoch: 12, Batch: 900, Loss: 0.0331
[23:05:40] {train_network.py:186} INFO - Epoch: 12, Batch: 1000, Loss: 0.0301
[23:05:57] {train_network.py:186} INFO - Epoch: 12, Batch: 1100, Loss: 0.0543
[23:06:10] {train_network.py:186} INFO - Epoch: 12, Batch: 1200, Loss: 0.0510
[23:06:27] {train_network.py:186} INFO - Epoch: 12, Batch: 1300, Loss: 0.0370
[23:06:40] {train_network.py:186} INFO - Epoch: 12, Batch: 1400, Loss: 0.0281
[23:06:57] {train_network.py:186} INFO - Epoch: 12, Batch: 1500, Loss: 0.0389
[23:07:13] {train_network.py:186} INFO - Epoch: 12, Batch: 1600, Loss: 0.0304
[23:07:27] {train_network.py:186} INFO - Epoch: 12, Batch: 1700, Loss: 0.0321
[23:07:43] {train_network.py:186} INFO - Epoch: 12, Batch: 1800, Loss: 0.0464
[23:07:56] {train_network.py:186} INFO - Epoch: 12, Batch: 1900, Loss: 0.0494
[23:08:13] {train_network.py:186} INFO - Epoch: 12, Batch: 2000, Loss: 0.0270
[23:08:26] {train_network.py:186} INFO - Epoch: 12, Batch: 2100, Loss: 0.0429
[23:08:43] {train_network.py:186} INFO - Epoch: 12, Batch: 2200, Loss: 0.0389
[23:08:55] {train_network.py:186} INFO - Epoch: 12, Batch: 2300, Loss: 0.0359
[23:09:12] {train_network.py:186} INFO - Epoch: 12, Batch: 2400, Loss: 0.0255
[23:09:29] {train_network.py:186} INFO - Epoch: 12, Batch: 2500, Loss: 0.0581
[23:09:42] {train_network.py:186} INFO - Epoch: 12, Batch: 2600, Loss: 0.0387
[23:09:59] {train_network.py:186} INFO - Epoch: 12, Batch: 2700, Loss: 0.0515
[23:10:12] {train_network.py:186} INFO - Epoch: 12, Batch: 2800, Loss: 0.0266
[23:10:29] {train_network.py:186} INFO - Epoch: 12, Batch: 2900, Loss: 0.0251
[23:10:45] {train_network.py:352} INFO - Validating...
[23:10:56] {train_network.py:355} INFO - 652/708 = 0.920904
[23:10:56] {train_network.py:343} INFO - Beginning Epoch 13, lr=0.001
[23:11:13] {train_network.py:186} INFO - Epoch: 13, Batch: 100, Loss: 0.0349
[23:11:30] {train_network.py:186} INFO - Epoch: 13, Batch: 200, Loss: 0.0369
[23:11:43] {train_network.py:186} INFO - Epoch: 13, Batch: 300, Loss: 0.0475
[23:12:00] {train_network.py:186} INFO - Epoch: 13, Batch: 400, Loss: 0.0363
[23:12:12] {train_network.py:186} INFO - Epoch: 13, Batch: 500, Loss: 0.0288
[23:12:29] {train_network.py:186} INFO - Epoch: 13, Batch: 600, Loss: 0.0385
[23:12:42] {train_network.py:186} INFO - Epoch: 13, Batch: 700, Loss: 0.0379
[23:12:59] {train_network.py:186} INFO - Epoch: 13, Batch: 800, Loss: 0.0371
[23:13:15] {train_network.py:186} INFO - Epoch: 13, Batch: 900, Loss: 0.0460
[23:13:29] {train_network.py:186} INFO - Epoch: 13, Batch: 1000, Loss: 0.0369
[23:13:45] {train_network.py:186} INFO - Epoch: 13, Batch: 1100, Loss: 0.0380
[23:13:58] {train_network.py:186} INFO - Epoch: 13, Batch: 1200, Loss: 0.0430
[23:14:15] {train_network.py:186} INFO - Epoch: 13, Batch: 1300, Loss: 0.0246
[23:14:28] {train_network.py:186} INFO - Epoch: 13, Batch: 1400, Loss: 0.0237
[23:14:45] {train_network.py:186} INFO - Epoch: 13, Batch: 1500, Loss: 0.0324
[23:15:01] {train_network.py:186} INFO - Epoch: 13, Batch: 1600, Loss: 0.0500
[23:15:15] {train_network.py:186} INFO - Epoch: 13, Batch: 1700, Loss: 0.0258
[23:15:32] {train_network.py:186} INFO - Epoch: 13, Batch: 1800, Loss: 0.0480
[23:15:45] {train_network.py:186} INFO - Epoch: 13, Batch: 1900, Loss: 0.0601
[23:16:01] {train_network.py:186} INFO - Epoch: 13, Batch: 2000, Loss: 0.0275
[23:16:14] {train_network.py:186} INFO - Epoch: 13, Batch: 2100, Loss: 0.0261
[23:16:31] {train_network.py:186} INFO - Epoch: 13, Batch: 2200, Loss: 0.0337
[23:16:44] {train_network.py:186} INFO - Epoch: 13, Batch: 2300, Loss: 0.0461
[23:17:01] {train_network.py:186} INFO - Epoch: 13, Batch: 2400, Loss: 0.0325
[23:17:17] {train_network.py:186} INFO - Epoch: 13, Batch: 2500, Loss: 0.0417
[23:17:31] {train_network.py:186} INFO - Epoch: 13, Batch: 2600, Loss: 0.0319
[23:17:47] {train_network.py:186} INFO - Epoch: 13, Batch: 2700, Loss: 0.0343
[23:18:00] {train_network.py:186} INFO - Epoch: 13, Batch: 2800, Loss: 0.0326
[23:18:17] {train_network.py:186} INFO - Epoch: 13, Batch: 2900, Loss: 0.0388
[23:18:35] {train_network.py:352} INFO - Validating...
[23:18:46] {train_network.py:355} INFO - 637/708 = 0.899718
[23:18:46] {train_network.py:343} INFO - Beginning Epoch 14, lr=0.001
[23:19:03] {train_network.py:186} INFO - Epoch: 14, Batch: 100, Loss: 0.0310
[23:19:18] {train_network.py:186} INFO - Epoch: 14, Batch: 200, Loss: 0.0532
[23:19:32] {train_network.py:186} INFO - Epoch: 14, Batch: 300, Loss: 0.0339
[23:19:49] {train_network.py:186} INFO - Epoch: 14, Batch: 400, Loss: 0.0371
[23:20:02] {train_network.py:186} INFO - Epoch: 14, Batch: 500, Loss: 0.0226
[23:20:18] {train_network.py:186} INFO - Epoch: 14, Batch: 600, Loss: 0.0345
[23:20:31] {train_network.py:186} INFO - Epoch: 14, Batch: 700, Loss: 0.0296
[23:20:48] {train_network.py:186} INFO - Epoch: 14, Batch: 800, Loss: 0.0336
[23:21:05] {train_network.py:186} INFO - Epoch: 14, Batch: 900, Loss: 0.0390
[23:21:18] {train_network.py:186} INFO - Epoch: 14, Batch: 1000, Loss: 0.0180
[23:21:35] {train_network.py:186} INFO - Epoch: 14, Batch: 1100, Loss: 0.0343
[23:21:48] {train_network.py:186} INFO - Epoch: 14, Batch: 1200, Loss: 0.0496
[23:22:05] {train_network.py:186} INFO - Epoch: 14, Batch: 1300, Loss: 0.0359
[23:22:18] {train_network.py:186} INFO - Epoch: 14, Batch: 1400, Loss: 0.0264
[23:22:35] {train_network.py:186} INFO - Epoch: 14, Batch: 1500, Loss: 0.0355
[23:22:51] {train_network.py:186} INFO - Epoch: 14, Batch: 1600, Loss: 0.0416
[23:23:04] {train_network.py:186} INFO - Epoch: 14, Batch: 1700, Loss: 0.0220
[23:23:21] {train_network.py:186} INFO - Epoch: 14, Batch: 1800, Loss: 0.0448
[23:23:34] {train_network.py:186} INFO - Epoch: 14, Batch: 1900, Loss: 0.0496
[23:23:51] {train_network.py:186} INFO - Epoch: 14, Batch: 2000, Loss: 0.0301
[23:24:04] {train_network.py:186} INFO - Epoch: 14, Batch: 2100, Loss: 0.0309
[23:24:21] {train_network.py:186} INFO - Epoch: 14, Batch: 2200, Loss: 0.0337
[23:24:34] {train_network.py:186} INFO - Epoch: 14, Batch: 2300, Loss: 0.0398
[23:24:51] {train_network.py:186} INFO - Epoch: 14, Batch: 2400, Loss: 0.0251
[23:25:07] {train_network.py:186} INFO - Epoch: 14, Batch: 2500, Loss: 0.0367
[23:25:20] {train_network.py:186} INFO - Epoch: 14, Batch: 2600, Loss: 0.0397
[23:25:37] {train_network.py:186} INFO - Epoch: 14, Batch: 2700, Loss: 0.0292
[23:25:50] {train_network.py:186} INFO - Epoch: 14, Batch: 2800, Loss: 0.0283
[23:26:07] {train_network.py:186} INFO - Epoch: 14, Batch: 2900, Loss: 0.0321
[23:26:23] {train_network.py:352} INFO - Validating...
[23:26:33] {train_network.py:355} INFO - 660/708 = 0.932203
[23:26:33] {train_network.py:343} INFO - Beginning Epoch 15, lr=0.001
[23:26:50] {train_network.py:186} INFO - Epoch: 15, Batch: 100, Loss: 0.0264
[23:27:07] {train_network.py:186} INFO - Epoch: 15, Batch: 200, Loss: 0.0389
[23:27:20] {train_network.py:186} INFO - Epoch: 15, Batch: 300, Loss: 0.0383
[23:27:37] {train_network.py:186} INFO - Epoch: 15, Batch: 400, Loss: 0.0470
[23:27:50] {train_network.py:186} INFO - Epoch: 15, Batch: 500, Loss: 0.0245
[23:28:07] {train_network.py:186} INFO - Epoch: 15, Batch: 600, Loss: 0.0177
[23:28:20] {train_network.py:186} INFO - Epoch: 15, Batch: 700, Loss: 0.0256
[23:28:36] {train_network.py:186} INFO - Epoch: 15, Batch: 800, Loss: 0.0340
[23:28:52] {train_network.py:186} INFO - Epoch: 15, Batch: 900, Loss: 0.0428
[23:29:06] {train_network.py:186} INFO - Epoch: 15, Batch: 1000, Loss: 0.0374
[23:29:23] {train_network.py:186} INFO - Epoch: 15, Batch: 1100, Loss: 0.0335
[23:29:36] {train_network.py:186} INFO - Epoch: 15, Batch: 1200, Loss: 0.0575
[23:29:53] {train_network.py:186} INFO - Epoch: 15, Batch: 1300, Loss: 0.0406
[23:30:06] {train_network.py:186} INFO - Epoch: 15, Batch: 1400, Loss: 0.0211
[23:30:22] {train_network.py:186} INFO - Epoch: 15, Batch: 1500, Loss: 0.0332
[23:30:38] {train_network.py:186} INFO - Epoch: 15, Batch: 1600, Loss: 0.0361
[23:30:52] {train_network.py:186} INFO - Epoch: 15, Batch: 1700, Loss: 0.0431
[23:31:09] {train_network.py:186} INFO - Epoch: 15, Batch: 1800, Loss: 0.0311
[23:31:22] {train_network.py:186} INFO - Epoch: 15, Batch: 1900, Loss: 0.0336
[23:31:39] {train_network.py:186} INFO - Epoch: 15, Batch: 2000, Loss: 0.0289
[23:31:52] {train_network.py:186} INFO - Epoch: 15, Batch: 2100, Loss: 0.0288
[23:32:09] {train_network.py:186} INFO - Epoch: 15, Batch: 2200, Loss: 0.0293
[23:32:21] {train_network.py:186} INFO - Epoch: 15, Batch: 2300, Loss: 0.0364
[23:32:39] {train_network.py:186} INFO - Epoch: 15, Batch: 2400, Loss: 0.0400
[23:32:55] {train_network.py:186} INFO - Epoch: 15, Batch: 2500, Loss: 0.0490
[23:33:08] {train_network.py:186} INFO - Epoch: 15, Batch: 2600, Loss: 0.0319
[23:33:25] {train_network.py:186} INFO - Epoch: 15, Batch: 2700, Loss: 0.0411
[23:33:38] {train_network.py:186} INFO - Epoch: 15, Batch: 2800, Loss: 0.0259
[23:33:55] {train_network.py:186} INFO - Epoch: 15, Batch: 2900, Loss: 0.0348
[23:34:12] {train_network.py:352} INFO - Validating...
[23:34:22] {train_network.py:355} INFO - 640/708 = 0.903955
[23:34:22] {train_network.py:343} INFO - Beginning Epoch 16, lr=0.001
[23:34:39] {train_network.py:186} INFO - Epoch: 16, Batch: 100, Loss: 0.0393
[23:34:56] {train_network.py:186} INFO - Epoch: 16, Batch: 200, Loss: 0.0287
[23:35:09] {train_network.py:186} INFO - Epoch: 16, Batch: 300, Loss: 0.0358
[23:35:26] {train_network.py:186} INFO - Epoch: 16, Batch: 400, Loss: 0.0306
[23:35:39] {train_network.py:186} INFO - Epoch: 16, Batch: 500, Loss: 0.0355
[23:35:55] {train_network.py:186} INFO - Epoch: 16, Batch: 600, Loss: 0.0245
[23:36:08] {train_network.py:186} INFO - Epoch: 16, Batch: 700, Loss: 0.0323
[23:36:25] {train_network.py:186} INFO - Epoch: 16, Batch: 800, Loss: 0.0290
[23:36:42] {train_network.py:186} INFO - Epoch: 16, Batch: 900, Loss: 0.0280
[23:36:55] {train_network.py:186} INFO - Epoch: 16, Batch: 1000, Loss: 0.0267
[23:37:12] {train_network.py:186} INFO - Epoch: 16, Batch: 1100, Loss: 0.0291
[23:37:25] {train_network.py:186} INFO - Epoch: 16, Batch: 1200, Loss: 0.0316
[23:37:41] {train_network.py:186} INFO - Epoch: 16, Batch: 1300, Loss: 0.0347
[23:37:54] {train_network.py:186} INFO - Epoch: 16, Batch: 1400, Loss: 0.0285
[23:38:11] {train_network.py:186} INFO - Epoch: 16, Batch: 1500, Loss: 0.0345
[23:38:27] {train_network.py:186} INFO - Epoch: 16, Batch: 1600, Loss: 0.0276
[23:38:41] {train_network.py:186} INFO - Epoch: 16, Batch: 1700, Loss: 0.0271
[23:38:57] {train_network.py:186} INFO - Epoch: 16, Batch: 1800, Loss: 0.0273
[23:39:10] {train_network.py:186} INFO - Epoch: 16, Batch: 1900, Loss: 0.0514
[23:39:27] {train_network.py:186} INFO - Epoch: 16, Batch: 2000, Loss: 0.0277
[23:39:40] {train_network.py:186} INFO - Epoch: 16, Batch: 2100, Loss: 0.0257
[23:39:57] {train_network.py:186} INFO - Epoch: 16, Batch: 2200, Loss: 0.0391
[23:40:09] {train_network.py:186} INFO - Epoch: 16, Batch: 2300, Loss: 0.0320
[23:40:26] {train_network.py:186} INFO - Epoch: 16, Batch: 2400, Loss: 0.0373
[23:40:43] {train_network.py:186} INFO - Epoch: 16, Batch: 2500, Loss: 0.0316
[23:40:56] {train_network.py:186} INFO - Epoch: 16, Batch: 2600, Loss: 0.0411
[23:41:13] {train_network.py:186} INFO - Epoch: 16, Batch: 2700, Loss: 0.0338
[23:41:26] {train_network.py:186} INFO - Epoch: 16, Batch: 2800, Loss: 0.0257
[23:41:42] {train_network.py:186} INFO - Epoch: 16, Batch: 2900, Loss: 0.0261
[23:42:00] {train_network.py:352} INFO - Validating...
[23:42:11] {train_network.py:355} INFO - 635/708 = 0.896893
[23:42:11] {train_network.py:343} INFO - Beginning Epoch 17, lr=0.001
[23:42:28] {train_network.py:186} INFO - Epoch: 17, Batch: 100, Loss: 0.0239
[23:42:44] {train_network.py:186} INFO - Epoch: 17, Batch: 200, Loss: 0.0391
[23:42:57] {train_network.py:186} INFO - Epoch: 17, Batch: 300, Loss: 0.0263
[23:43:14] {train_network.py:186} INFO - Epoch: 17, Batch: 400, Loss: 0.0337
[23:43:27] {train_network.py:186} INFO - Epoch: 17, Batch: 500, Loss: 0.0239
[23:43:44] {train_network.py:186} INFO - Epoch: 17, Batch: 600, Loss: 0.0191
[23:43:57] {train_network.py:186} INFO - Epoch: 17, Batch: 700, Loss: 0.0311
[23:44:13] {train_network.py:186} INFO - Epoch: 17, Batch: 800, Loss: 0.0333
[23:44:30] {train_network.py:186} INFO - Epoch: 17, Batch: 900, Loss: 0.0375
[23:44:43] {train_network.py:186} INFO - Epoch: 17, Batch: 1000, Loss: 0.0244
[23:45:00] {train_network.py:186} INFO - Epoch: 17, Batch: 1100, Loss: 0.0429
[23:45:13] {train_network.py:186} INFO - Epoch: 17, Batch: 1200, Loss: 0.0456
[23:45:30] {train_network.py:186} INFO - Epoch: 17, Batch: 1300, Loss: 0.0256
[23:45:42] {train_network.py:186} INFO - Epoch: 17, Batch: 1400, Loss: 0.0255
[23:45:59] {train_network.py:186} INFO - Epoch: 17, Batch: 1500, Loss: 0.0445
[23:46:16] {train_network.py:186} INFO - Epoch: 17, Batch: 1600, Loss: 0.0480
[23:46:29] {train_network.py:186} INFO - Epoch: 17, Batch: 1700, Loss: 0.0247
[23:46:46] {train_network.py:186} INFO - Epoch: 17, Batch: 1800, Loss: 0.0337
[23:46:59] {train_network.py:186} INFO - Epoch: 17, Batch: 1900, Loss: 0.0357
[23:47:15] {train_network.py:186} INFO - Epoch: 17, Batch: 2000, Loss: 0.0261
[23:47:28] {train_network.py:186} INFO - Epoch: 17, Batch: 2100, Loss: 0.0450
[23:47:45] {train_network.py:186} INFO - Epoch: 17, Batch: 2200, Loss: 0.0278
[23:47:58] {train_network.py:186} INFO - Epoch: 17, Batch: 2300, Loss: 0.0246
[23:48:15] {train_network.py:186} INFO - Epoch: 17, Batch: 2400, Loss: 0.0195
[23:48:31] {train_network.py:186} INFO - Epoch: 17, Batch: 2500, Loss: 0.0351
[23:48:44] {train_network.py:186} INFO - Epoch: 17, Batch: 2600, Loss: 0.0384
[23:49:01] {train_network.py:186} INFO - Epoch: 17, Batch: 2700, Loss: 0.0338
[23:49:14] {train_network.py:186} INFO - Epoch: 17, Batch: 2800, Loss: 0.0269
[23:49:31] {train_network.py:186} INFO - Epoch: 17, Batch: 2900, Loss: 0.0260
[23:49:47] {train_network.py:352} INFO - Validating...
[23:49:58] {train_network.py:355} INFO - 663/708 = 0.936441
[23:49:58] {train_network.py:343} INFO - Beginning Epoch 18, lr=0.001
[23:50:15] {train_network.py:186} INFO - Epoch: 18, Batch: 100, Loss: 0.0233
[23:50:31] {train_network.py:186} INFO - Epoch: 18, Batch: 200, Loss: 0.0335
[23:50:45] {train_network.py:186} INFO - Epoch: 18, Batch: 300, Loss: 0.0236
[23:51:01] {train_network.py:186} INFO - Epoch: 18, Batch: 400, Loss: 0.0305
[23:51:14] {train_network.py:186} INFO - Epoch: 18, Batch: 500, Loss: 0.0306
[23:51:31] {train_network.py:186} INFO - Epoch: 18, Batch: 600, Loss: 0.0377
[23:51:44] {train_network.py:186} INFO - Epoch: 18, Batch: 700, Loss: 0.0250
[23:52:01] {train_network.py:186} INFO - Epoch: 18, Batch: 800, Loss: 0.0323
[23:52:17] {train_network.py:186} INFO - Epoch: 18, Batch: 900, Loss: 0.0347
[23:52:30] {train_network.py:186} INFO - Epoch: 18, Batch: 1000, Loss: 0.0224
[23:52:47] {train_network.py:186} INFO - Epoch: 18, Batch: 1100, Loss: 0.0344
[23:53:00] {train_network.py:186} INFO - Epoch: 18, Batch: 1200, Loss: 0.0387
[23:53:17] {train_network.py:186} INFO - Epoch: 18, Batch: 1300, Loss: 0.0368
[23:53:30] {train_network.py:186} INFO - Epoch: 18, Batch: 1400, Loss: 0.0313
[23:53:47] {train_network.py:186} INFO - Epoch: 18, Batch: 1500, Loss: 0.0247
[23:54:03] {train_network.py:186} INFO - Epoch: 18, Batch: 1600, Loss: 0.0263
[23:54:16] {train_network.py:186} INFO - Epoch: 18, Batch: 1700, Loss: 0.0269
[23:54:33] {train_network.py:186} INFO - Epoch: 18, Batch: 1800, Loss: 0.0187
[23:54:46] {train_network.py:186} INFO - Epoch: 18, Batch: 1900, Loss: 0.0297
[23:55:03] {train_network.py:186} INFO - Epoch: 18, Batch: 2000, Loss: 0.0243
[23:55:16] {train_network.py:186} INFO - Epoch: 18, Batch: 2100, Loss: 0.0255
[23:55:32] {train_network.py:186} INFO - Epoch: 18, Batch: 2200, Loss: 0.0346
[23:55:45] {train_network.py:186} INFO - Epoch: 18, Batch: 2300, Loss: 0.0372
[23:56:02] {train_network.py:186} INFO - Epoch: 18, Batch: 2400, Loss: 0.0297
[23:56:18] {train_network.py:186} INFO - Epoch: 18, Batch: 2500, Loss: 0.0324
[23:56:32] {train_network.py:186} INFO - Epoch: 18, Batch: 2600, Loss: 0.0348
[23:56:49] {train_network.py:186} INFO - Epoch: 18, Batch: 2700, Loss: 0.0368
[23:57:02] {train_network.py:186} INFO - Epoch: 18, Batch: 2800, Loss: 0.0207
[23:57:19] {train_network.py:186} INFO - Epoch: 18, Batch: 2900, Loss: 0.0276
[23:57:36] {train_network.py:352} INFO - Validating...
[23:57:47] {train_network.py:355} INFO - 653/708 = 0.922316
[23:57:47] {train_network.py:343} INFO - Beginning Epoch 19, lr=0.001
