[09:48:40] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[09:48:40] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[09:48:40] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[09:48:40] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[09:48:40] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[09:48:40] {train_network_jac_ranger.py:303} INFO - Done
[09:48:40] {train_network_jac_ranger.py:306} INFO - Loading Network...
[09:48:41] {train_network_jac_ranger.py:322} INFO - Done from zero model
[09:48:42] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[09:48:42] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[15:39:09] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 100, Loss: 0.0079
[15:40:22] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 200, Loss: 0.0112
[15:41:41] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 300, Loss: 0.0101
[15:42:55] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 400, Loss: 0.0061
[15:44:13] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 500, Loss: 0.0095
[15:45:26] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 600, Loss: 0.0083
[15:46:44] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 700, Loss: 0.0120
[15:47:58] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 800, Loss: 0.0089
[15:49:16] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 900, Loss: 0.0113
[15:50:30] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1000, Loss: 0.0077
[15:51:48] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1100, Loss: 0.0078
[15:53:02] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1200, Loss: 0.0115
[15:54:19] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1300, Loss: 0.0089
[15:55:33] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1400, Loss: 0.0082
[15:56:52] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1500, Loss: 0.0088
[15:58:06] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1600, Loss: 0.0087
[15:59:25] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1700, Loss: 0.0097
[16:00:39] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1800, Loss: 0.0086
[16:01:57] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1900, Loss: 0.0058
[16:03:11] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2000, Loss: 0.0104
[16:04:29] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2100, Loss: 0.0107
[16:05:43] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2200, Loss: 0.0078
[16:07:02] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2300, Loss: 0.0053
[16:08:15] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2400, Loss: 0.0104
[16:09:33] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2500, Loss: 0.0124
[16:10:46] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2600, Loss: 0.0093
[16:12:05] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2700, Loss: 0.0069
[16:13:19] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2800, Loss: 0.0158
[16:14:37] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2900, Loss: 0.0133
[16:16:04] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:20:38] {train_network_jac_ranger.py:378} INFO - 5045/5449 = 0.925858
[16:20:38] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 09, lr=0.001
[16:21:57] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 100, Loss: 0.0127
[16:23:10] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 200, Loss: 0.0116
[16:24:29] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 300, Loss: 0.0085
[16:25:42] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 400, Loss: 0.0143
[16:27:01] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 500, Loss: 0.0108
[16:28:14] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 600, Loss: 0.0078
[16:29:32] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 700, Loss: 0.0069
[16:30:46] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 800, Loss: 0.0125
[16:32:04] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 900, Loss: 0.0086
[16:33:16] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1000, Loss: 0.0093
[16:34:35] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1100, Loss: 0.0076
[16:35:48] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1200, Loss: 0.0114
[16:37:06] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1300, Loss: 0.0119
[16:38:20] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1400, Loss: 0.0094
[16:39:38] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1500, Loss: 0.0109
[16:40:52] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1600, Loss: 0.0149
[16:42:10] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1700, Loss: 0.0051
[16:43:23] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1800, Loss: 0.0106
[16:44:42] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1900, Loss: 0.0111
[16:45:56] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2000, Loss: 0.0085
[16:47:14] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2100, Loss: 0.0093
[16:48:28] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2200, Loss: 0.0092
[16:49:45] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2300, Loss: 0.0107
[16:50:59] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2400, Loss: 0.0051
[16:52:17] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2500, Loss: 0.0139
[16:53:31] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2600, Loss: 0.0049
[16:54:49] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2700, Loss: 0.0074
[16:56:02] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2800, Loss: 0.0103
[16:57:19] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2900, Loss: 0.0084
[16:58:48] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[17:03:20] {train_network_jac_ranger.py:378} INFO - 5030/5449 = 0.923105
[17:03:20] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 10, lr=0.001
[17:04:40] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 100, Loss: 0.0075
[17:05:53] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 200, Loss: 0.0098
[17:07:11] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 300, Loss: 0.0088
[17:08:25] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 400, Loss: 0.0068
[17:09:42] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 500, Loss: 0.0151
[17:10:56] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 600, Loss: 0.0135
[17:12:15] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 700, Loss: 0.0085
[17:13:28] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 800, Loss: 0.0058
[17:14:46] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 900, Loss: 0.0089
[17:16:00] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1000, Loss: 0.0107
[17:17:18] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1100, Loss: 0.0096
[17:18:32] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1200, Loss: 0.0092
[17:19:51] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1300, Loss: 0.0097
[17:21:04] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1400, Loss: 0.0104
[17:22:23] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1500, Loss: 0.0083
[17:23:36] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1600, Loss: 0.0079
[17:24:54] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1700, Loss: 0.0102
[17:26:08] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1800, Loss: 0.0093
[17:27:27] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1900, Loss: 0.0074
[17:28:41] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2000, Loss: 0.0157
[17:30:00] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2100, Loss: 0.0057
[17:31:13] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2200, Loss: 0.0094
[17:32:33] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2300, Loss: 0.0090
[17:33:47] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2400, Loss: 0.0090
[17:35:05] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2500, Loss: 0.0126
[17:36:19] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2600, Loss: 0.0090
[17:37:38] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2700, Loss: 0.0095
[17:38:51] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2800, Loss: 0.0085
[17:40:09] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2900, Loss: 0.0073
[17:41:37] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[17:46:09] {train_network_jac_ranger.py:378} INFO - 5110/5449 = 0.937787
[17:46:09] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 11, lr=0.001
[17:47:28] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 100, Loss: 0.0082
[17:48:41] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 200, Loss: 0.0092
[17:49:59] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 300, Loss: 0.0093
[17:51:13] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 400, Loss: 0.0108
[17:52:31] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 500, Loss: 0.0077
[17:53:45] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 600, Loss: 0.0088
[17:55:07] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 700, Loss: 0.0103
[17:56:22] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 800, Loss: 0.0072
[17:57:42] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 900, Loss: 0.0079
[17:58:58] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1000, Loss: 0.0072
[18:00:18] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1100, Loss: 0.0067
[18:01:33] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1200, Loss: 0.0113
[18:02:54] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1300, Loss: 0.0095
[18:04:09] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1400, Loss: 0.0087
[18:05:30] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1500, Loss: 0.0112
[18:06:46] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1600, Loss: 0.0087
[18:08:06] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1700, Loss: 0.0058
[18:09:22] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1800, Loss: 0.0106
[18:10:43] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1900, Loss: 0.0172
[18:11:57] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2000, Loss: 0.0084
[18:13:18] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2100, Loss: 0.0054
[18:14:33] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2200, Loss: 0.0086
[18:15:52] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2300, Loss: 0.0063
[18:17:07] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2400, Loss: 0.0115
[18:18:28] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2500, Loss: 0.0109
[18:19:43] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2600, Loss: 0.0071
[18:21:03] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2700, Loss: 0.0057
[18:22:18] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2800, Loss: 0.0092
[18:23:38] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2900, Loss: 0.0077
[18:25:08] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[18:29:48] {train_network_jac_ranger.py:378} INFO - 5054/5449 = 0.927510
[18:29:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 12, lr=0.001
[18:31:09] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 100, Loss: 0.0074
[18:32:24] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 200, Loss: 0.0089
[18:33:44] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 300, Loss: 0.0082
[18:34:59] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 400, Loss: 0.0121
[18:36:19] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 500, Loss: 0.0116
[18:37:33] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 600, Loss: 0.0085
[18:38:53] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 700, Loss: 0.0085
[18:40:08] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 800, Loss: 0.0058
[18:41:27] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 900, Loss: 0.0097
[18:42:43] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1000, Loss: 0.0134
[18:44:03] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1100, Loss: 0.0052
[18:45:19] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1200, Loss: 0.0075
[18:46:38] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1300, Loss: 0.0092
[18:47:55] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1400, Loss: 0.0103
[18:49:14] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1500, Loss: 0.0109
[18:50:31] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1600, Loss: 0.0117
[18:51:49] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1700, Loss: 0.0111
[18:53:07] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1800, Loss: 0.0092
[18:54:24] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1900, Loss: 0.0075
[18:55:42] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2000, Loss: 0.0064
[18:57:00] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2100, Loss: 0.0126
[18:58:16] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2200, Loss: 0.0060
[18:59:35] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2300, Loss: 0.0062
[19:00:52] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2400, Loss: 0.0085
[19:02:10] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2500, Loss: 0.0104
[19:03:26] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2600, Loss: 0.0088
[19:04:45] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2700, Loss: 0.0083
[19:06:01] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2800, Loss: 0.0124
[19:07:20] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2900, Loss: 0.0085
[19:08:51] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:13:31] {train_network_jac_ranger.py:378} INFO - 5080/5449 = 0.932281
[19:13:31] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 13, lr=0.001
[19:14:53] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 100, Loss: 0.0057
[19:16:08] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 200, Loss: 0.0085
[19:17:28] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 300, Loss: 0.0060
[19:18:43] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 400, Loss: 0.0064
[19:20:03] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 500, Loss: 0.0045
[19:21:17] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 600, Loss: 0.0096
[19:22:37] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 700, Loss: 0.0097
[19:23:52] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 800, Loss: 0.0069
[19:25:12] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 900, Loss: 0.0089
[19:26:26] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1000, Loss: 0.0085
[19:27:47] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1100, Loss: 0.0050
[19:29:02] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1200, Loss: 0.0114
[19:30:21] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1300, Loss: 0.0092
[19:31:37] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1400, Loss: 0.0074
[19:32:56] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1500, Loss: 0.0090
[19:34:13] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1600, Loss: 0.0102
[19:35:32] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1700, Loss: 0.0046
[19:36:49] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1800, Loss: 0.0090
[19:38:08] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1900, Loss: 0.0061
[19:39:24] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2000, Loss: 0.0060
[19:40:43] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2100, Loss: 0.0093
[19:42:00] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2200, Loss: 0.0092
[19:43:18] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2300, Loss: 0.0088
[19:44:35] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2400, Loss: 0.0084
[19:45:54] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2500, Loss: 0.0076
[19:47:11] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2600, Loss: 0.0099
[19:48:30] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2700, Loss: 0.0120
[19:49:46] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2800, Loss: 0.0068
[19:51:04] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2900, Loss: 0.0061
[19:52:35] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:57:13] {train_network_jac_ranger.py:378} INFO - 5039/5449 = 0.924757
[19:57:13] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 14, lr=0.001
[19:58:35] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 100, Loss: 0.0069
[19:59:50] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 200, Loss: 0.0100
[20:01:10] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 300, Loss: 0.0095
[20:02:25] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 400, Loss: 0.0066
[20:03:45] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 500, Loss: 0.0089
[20:05:01] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 600, Loss: 0.0061
[20:06:21] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 700, Loss: 0.0112
[20:07:36] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 800, Loss: 0.0107
[20:08:55] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 900, Loss: 0.0120
[20:10:10] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1000, Loss: 0.0062
[20:11:30] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1100, Loss: 0.0071
[20:12:46] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1200, Loss: 0.0096
[20:14:06] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1300, Loss: 0.0111
[20:15:21] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1400, Loss: 0.0072
[20:16:42] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1500, Loss: 0.0072
[20:17:57] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1600, Loss: 0.0138
[20:19:17] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1700, Loss: 0.0060
[20:20:32] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1800, Loss: 0.0081
[20:21:53] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1900, Loss: 0.0079
[20:23:08] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2000, Loss: 0.0150
[20:24:29] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2100, Loss: 0.0077
[20:25:44] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2200, Loss: 0.0094
[20:27:03] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2300, Loss: 0.0089
[20:28:18] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2400, Loss: 0.0096
[20:29:38] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2500, Loss: 0.0097
[20:30:53] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2600, Loss: 0.0068
[20:32:13] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2700, Loss: 0.0126
[20:33:28] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2800, Loss: 0.0065
[20:34:48] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2900, Loss: 0.0134
[20:36:16] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[20:40:55] {train_network_jac_ranger.py:378} INFO - 5071/5449 = 0.930629
[20:40:55] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 15, lr=0.001
[20:42:18] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 100, Loss: 0.0079
[20:43:33] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 200, Loss: 0.0081
[20:44:53] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 300, Loss: 0.0060
[20:46:08] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 400, Loss: 0.0068
[20:47:28] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 500, Loss: 0.0076
[20:48:43] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 600, Loss: 0.0050
[20:50:03] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 700, Loss: 0.0079
[20:51:18] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 800, Loss: 0.0084
[20:52:38] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 900, Loss: 0.0080
[20:53:53] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1000, Loss: 0.0062
[20:55:13] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1100, Loss: 0.0062
[20:56:28] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1200, Loss: 0.0069
[20:57:48] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1300, Loss: 0.0051
[20:59:03] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1400, Loss: 0.0082
[21:00:23] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1500, Loss: 0.0072
[21:01:38] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1600, Loss: 0.0070
[21:02:58] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1700, Loss: 0.0092
[21:04:14] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1800, Loss: 0.0065
[21:05:34] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1900, Loss: 0.0130
[21:06:50] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2000, Loss: 0.0119
[21:08:09] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2100, Loss: 0.0098
[21:09:24] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2200, Loss: 0.0091
[21:10:45] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2300, Loss: 0.0100
[21:12:00] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2400, Loss: 0.0075
[21:13:20] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2500, Loss: 0.0132
[21:14:35] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2600, Loss: 0.0060
[21:15:55] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2700, Loss: 0.0089
[21:17:10] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2800, Loss: 0.0075
[21:18:30] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2900, Loss: 0.0071
[21:19:59] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[21:24:39] {train_network_jac_ranger.py:378} INFO - 5086/5449 = 0.933382
[21:24:39] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 16, lr=0.001
[21:26:00] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 100, Loss: 0.0107
[21:27:15] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 200, Loss: 0.0062
[21:28:35] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 300, Loss: 0.0057
[21:29:50] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 400, Loss: 0.0082
[21:31:10] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 500, Loss: 0.0085
[21:32:24] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 600, Loss: 0.0066
[21:33:44] {train_network_jac_ranger.py:193} INFO - Epoch: 16, Batch: 700, Loss: 0.0077
