[20:35:19] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:35:19] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:35:19] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:35:19] {train_network_jac.py:277} INFO - Training size: 49036
[20:35:19] {train_network_jac.py:278} INFO - Validation size: 5449
[20:35:19] {train_network_jac.py:296} INFO - Done
[20:35:19] {train_network_jac.py:299} INFO - Loading Network...
[20:35:19] {train_network_jac.py:315} INFO - Done from zero model
[20:35:21] {train_network_jac.py:327} INFO - optimizer adam Done
[20:35:21] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[23:48:31] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1200, Loss: 0.0126
[23:49:10] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1300, Loss: 0.0180
[23:49:49] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1400, Loss: 0.0132
[23:50:28] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1500, Loss: 0.0308
[23:51:07] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1600, Loss: 0.0194
[23:51:46] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1700, Loss: 0.0132
[23:52:26] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1800, Loss: 0.0153
[23:53:03] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 1900, Loss: 0.0165
[23:53:43] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2000, Loss: 0.0094
[23:54:21] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2100, Loss: 0.0209
[23:55:00] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2200, Loss: 0.0281
[23:55:38] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2300, Loss: 0.0173
[23:56:18] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2400, Loss: 0.0087
[23:56:56] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2500, Loss: 0.0166
[23:57:36] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2600, Loss: 0.0262
[23:58:14] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2700, Loss: 0.0133
[23:58:54] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2800, Loss: 0.0135
[23:59:32] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 2900, Loss: 0.0133
[00:00:12] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3000, Loss: 0.0090
[00:00:50] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3100, Loss: 0.0203
[00:01:29] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3200, Loss: 0.0238
[00:02:08] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3300, Loss: 0.0115
[00:02:47] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3400, Loss: 0.0119
[00:03:26] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3500, Loss: 0.0281
[00:04:05] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3600, Loss: 0.0149
[00:04:44] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3700, Loss: 0.0335
[00:05:23] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3800, Loss: 0.0165
[00:06:02] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 3900, Loss: 0.0252
[00:06:41] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4000, Loss: 0.0248
[00:07:20] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4100, Loss: 0.0218
[00:07:59] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4200, Loss: 0.0149
[00:08:37] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4300, Loss: 0.0465
[00:09:16] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4400, Loss: 0.0192
[00:09:56] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4500, Loss: 0.0264
[00:10:33] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4600, Loss: 0.0226
[00:11:13] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4700, Loss: 0.0108
[00:11:51] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4800, Loss: 0.0262
[00:12:30] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 4900, Loss: 0.0170
[00:13:09] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5000, Loss: 0.0197
[00:13:48] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5100, Loss: 0.0137
[00:14:26] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5200, Loss: 0.0097
[00:15:06] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5300, Loss: 0.0369
[00:15:45] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5400, Loss: 0.0224
[00:16:24] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5500, Loss: 0.0221
[00:17:03] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5600, Loss: 0.0109
[00:17:41] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5700, Loss: 0.0252
[00:18:21] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5800, Loss: 0.0156
[00:18:59] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 5900, Loss: 0.0186
[00:19:39] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 6000, Loss: 0.0224
[00:20:17] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 6100, Loss: 0.0158
[00:20:57] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 6200, Loss: 0.0145
[00:21:38] {train_network_jac.py:186} INFO - Epoch: 4, Batch: 6300, Loss: 0.0320
[00:22:24] {train_network_jac.py:365} INFO - Validating 0.25...
[00:26:58] {train_network_jac.py:368} INFO - 4939/5449 = 0.906405
[00:26:58] {train_network_jac.py:343} INFO - Beginning Epoch 05, lr=0.001
[00:27:39] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 100, Loss: 0.0106
[00:28:17] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 200, Loss: 0.0375
[00:28:57] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 300, Loss: 0.0199
[00:29:35] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 400, Loss: 0.0290
[00:30:15] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 500, Loss: 0.0300
[00:30:52] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 600, Loss: 0.0162
[00:31:33] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 700, Loss: 0.0115
[00:32:10] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 800, Loss: 0.0346
[00:32:50] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 900, Loss: 0.0151
[00:33:27] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1000, Loss: 0.0183
[00:34:07] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1100, Loss: 0.0251
[00:34:45] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1200, Loss: 0.0125
[00:35:25] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1300, Loss: 0.0283
[00:36:03] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1400, Loss: 0.0132
[00:36:43] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1500, Loss: 0.0484
[00:37:21] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1600, Loss: 0.0090
[00:38:01] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1700, Loss: 0.0287
[00:38:38] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1800, Loss: 0.0217
[00:39:18] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1900, Loss: 0.0103
[00:39:55] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2000, Loss: 0.0184
[00:40:36] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2100, Loss: 0.0186
[00:41:13] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2200, Loss: 0.0321
[00:41:53] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2300, Loss: 0.0133
[00:42:31] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2400, Loss: 0.0072
[00:43:11] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2500, Loss: 0.0208
[00:43:49] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2600, Loss: 0.0330
[00:44:29] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2700, Loss: 0.0260
[00:45:07] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2800, Loss: 0.0345
[00:45:47] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2900, Loss: 0.0216
[00:46:24] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3000, Loss: 0.0121
[00:47:04] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3100, Loss: 0.0209
[00:47:42] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3200, Loss: 0.0146
[00:48:22] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3300, Loss: 0.0145
[00:49:01] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3400, Loss: 0.0414
[00:49:41] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3500, Loss: 0.0313
[00:50:18] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3600, Loss: 0.0128
[00:50:58] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3700, Loss: 0.0202
[00:51:35] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3800, Loss: 0.0388
[00:52:15] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3900, Loss: 0.0228
[00:52:53] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4000, Loss: 0.0140
[00:53:33] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4100, Loss: 0.0089
[00:54:11] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4200, Loss: 0.0165
[00:54:51] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4300, Loss: 0.0333
[00:55:29] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4400, Loss: 0.0320
[00:56:09] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4500, Loss: 0.0256
[00:56:47] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4600, Loss: 0.0149
[00:57:27] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4700, Loss: 0.0091
[00:58:05] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4800, Loss: 0.0129
[00:58:45] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4900, Loss: 0.0136
[00:59:23] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5000, Loss: 0.0235
[01:00:03] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5100, Loss: 0.0110
[01:00:41] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5200, Loss: 0.0179
[01:01:21] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5300, Loss: 0.0066
[01:01:59] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5400, Loss: 0.0139
[01:02:38] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5500, Loss: 0.0117
[01:03:17] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5600, Loss: 0.0161
[01:03:56] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5700, Loss: 0.0172
[01:04:34] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5800, Loss: 0.0148
[01:05:13] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 5900, Loss: 0.0186
[01:05:52] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 6000, Loss: 0.0246
[01:06:31] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 6100, Loss: 0.0295
[01:07:09] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 6200, Loss: 0.0203
[01:07:49] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 6300, Loss: 0.0121
[01:08:36] {train_network_jac.py:365} INFO - Validating 0.25...
[01:13:11] {train_network_jac.py:368} INFO - 4650/5449 = 0.853368
[01:13:11] {train_network_jac.py:343} INFO - Beginning Epoch 06, lr=0.001
[01:13:52] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 100, Loss: 0.0203
[01:14:30] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 200, Loss: 0.0143
[01:15:09] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 300, Loss: 0.0124
[01:15:47] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 400, Loss: 0.0141
[01:16:27] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 500, Loss: 0.0190
[01:17:05] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 600, Loss: 0.0539
[01:17:45] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 700, Loss: 0.0261
[01:18:23] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 800, Loss: 0.0272
[01:19:03] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 900, Loss: 0.0146
[01:19:41] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1000, Loss: 0.0633
[01:20:21] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1100, Loss: 0.0203
[01:20:59] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1200, Loss: 0.0151
[01:21:40] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1300, Loss: 0.0177
[01:22:17] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1400, Loss: 0.0132
[01:22:57] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1500, Loss: 0.0237
[01:23:35] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1600, Loss: 0.0312
[01:24:15] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1700, Loss: 0.0205
[01:24:52] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1800, Loss: 0.0115
[01:25:33] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1900, Loss: 0.0200
[01:26:10] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2000, Loss: 0.0140
[01:26:50] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2100, Loss: 0.0183
[01:27:28] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2200, Loss: 0.0182
[01:28:08] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2300, Loss: 0.0079
[01:28:45] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2400, Loss: 0.0124
[01:29:26] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2500, Loss: 0.0330
[01:30:03] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2600, Loss: 0.0277
[01:30:43] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2700, Loss: 0.0186
[01:31:21] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2800, Loss: 0.0236
[01:32:01] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2900, Loss: 0.0197
[01:32:39] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3000, Loss: 0.0189
[01:33:19] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3100, Loss: 0.0163
[01:33:57] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3200, Loss: 0.0217
[01:34:37] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3300, Loss: 0.0069
[01:35:15] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3400, Loss: 0.0189
[01:35:56] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3500, Loss: 0.0247
[01:36:33] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3600, Loss: 0.0096
[01:37:14] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3700, Loss: 0.0188
[01:37:52] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3800, Loss: 0.0170
[01:38:32] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3900, Loss: 0.0305
[01:39:10] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4000, Loss: 0.0151
[01:39:50] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4100, Loss: 0.0157
[01:40:27] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4200, Loss: 0.0339
[01:41:07] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4300, Loss: 0.0228
[01:41:44] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4400, Loss: 0.0232
[01:42:25] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4500, Loss: 0.0257
[01:43:02] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4600, Loss: 0.0238
[01:43:42] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4700, Loss: 0.0189
[01:44:20] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4800, Loss: 0.0246
[01:45:00] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4900, Loss: 0.0240
[01:45:38] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5000, Loss: 0.0136
[01:46:18] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5100, Loss: 0.0102
[01:46:55] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5200, Loss: 0.0159
[01:47:36] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5300, Loss: 0.0374
[01:48:13] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5400, Loss: 0.0172
[01:48:53] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5500, Loss: 0.0245
[01:49:31] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5600, Loss: 0.0245
[01:50:11] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5700, Loss: 0.0423
[01:50:49] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5800, Loss: 0.0238
[01:51:29] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 5900, Loss: 0.0194
[01:52:06] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 6000, Loss: 0.0066
[01:52:47] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 6100, Loss: 0.0165
[01:53:25] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 6200, Loss: 0.0275
[01:54:05] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 6300, Loss: 0.0530
[01:54:51] {train_network_jac.py:365} INFO - Validating 0.25...
[01:59:26] {train_network_jac.py:368} INFO - 4716/5449 = 0.865480
[01:59:26] {train_network_jac.py:343} INFO - Beginning Epoch 07, lr=0.001
[02:00:07] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 100, Loss: 0.0114
[02:00:44] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 200, Loss: 0.0243
[02:01:25] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 300, Loss: 0.0109
[02:02:02] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 400, Loss: 0.0142
[02:02:42] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 500, Loss: 0.0193
[02:03:21] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 600, Loss: 0.0303
[02:04:01] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 700, Loss: 0.0186
[02:04:38] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 800, Loss: 0.0136
[02:05:19] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 900, Loss: 0.0136
[02:05:55] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1000, Loss: 0.0257
[02:06:35] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1100, Loss: 0.0184
[02:07:12] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1200, Loss: 0.0261
[02:07:52] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1300, Loss: 0.0179
[02:08:29] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1400, Loss: 0.0143
[02:09:10] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1500, Loss: 0.0248
[02:09:47] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1600, Loss: 0.0261
[02:10:27] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1700, Loss: 0.0113
[02:11:05] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1800, Loss: 0.0144
[02:11:45] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1900, Loss: 0.0074
[02:12:23] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2000, Loss: 0.0122
[02:13:02] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2100, Loss: 0.0250
[02:13:41] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2200, Loss: 0.0144
[02:14:20] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2300, Loss: 0.0179
[02:14:59] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2400, Loss: 0.0146
[02:15:38] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2500, Loss: 0.0173
[02:16:16] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2600, Loss: 0.0263
[02:16:55] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2700, Loss: 0.0111
[02:17:35] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2800, Loss: 0.0113
[02:18:13] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2900, Loss: 0.0184
[02:18:53] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3000, Loss: 0.0123
[02:19:31] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3100, Loss: 0.0274
[02:20:10] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3200, Loss: 0.0206
[02:20:50] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3300, Loss: 0.0225
[02:21:28] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3400, Loss: 0.0150
[02:22:09] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3500, Loss: 0.0234
[02:22:46] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3600, Loss: 0.0090
[02:23:26] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3700, Loss: 0.0151
[02:24:03] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3800, Loss: 0.0177
[02:24:44] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3900, Loss: 0.0291
[02:25:21] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4000, Loss: 0.0246
[02:26:02] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4100, Loss: 0.0371
[02:26:39] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4200, Loss: 0.0128
[02:27:19] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4300, Loss: 0.0155
[02:27:57] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4400, Loss: 0.0143
[02:28:37] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4500, Loss: 0.0345
[02:29:15] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4600, Loss: 0.0268
[02:29:55] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4700, Loss: 0.0119
[02:30:33] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4800, Loss: 0.0180
[02:31:13] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4900, Loss: 0.0123
[02:31:51] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5000, Loss: 0.0301
[02:32:31] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5100, Loss: 0.0158
[02:33:08] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5200, Loss: 0.0275
[02:33:49] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5300, Loss: 0.0222
[02:34:26] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5400, Loss: 0.0222
[02:35:07] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5500, Loss: 0.0165
[02:35:44] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5600, Loss: 0.0279
[02:36:24] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5700, Loss: 0.0149
[02:37:01] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5800, Loss: 0.0143
[02:37:41] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 5900, Loss: 0.0397
[02:38:19] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 6000, Loss: 0.0273
[02:38:59] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 6100, Loss: 0.0148
[02:39:39] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 6200, Loss: 0.0169
[02:40:19] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 6300, Loss: 0.0139
[02:41:06] {train_network_jac.py:365} INFO - Validating 0.25...
[02:45:42] {train_network_jac.py:368} INFO - 4743/5449 = 0.870435
[02:45:42] {train_network_jac.py:343} INFO - Beginning Epoch 08, lr=0.001
[02:46:23] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 100, Loss: 0.0221
[02:47:01] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 200, Loss: 0.0405
[02:47:41] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 300, Loss: 0.0153
[02:48:19] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 400, Loss: 0.0302
[02:48:58] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 500, Loss: 0.0152
[02:49:36] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 600, Loss: 0.0152
[02:50:48] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 700, Loss: 0.0076
[02:51:26] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 800, Loss: 0.0275
[02:52:06] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 900, Loss: 0.0173
[02:52:43] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1000, Loss: 0.0198
[02:53:23] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1100, Loss: 0.0128
[02:54:01] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1200, Loss: 0.0085
[02:54:41] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1300, Loss: 0.0326
[02:55:18] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1400, Loss: 0.0123
[02:55:59] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1500, Loss: 0.0154
[02:56:36] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1600, Loss: 0.0112
[02:57:16] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1700, Loss: 0.0380
[02:57:53] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1800, Loss: 0.0395
[02:58:33] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1900, Loss: 0.0164
[02:59:10] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2000, Loss: 0.0133
[02:59:50] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2100, Loss: 0.0142
[03:00:28] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2200, Loss: 0.0226
[03:01:07] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2300, Loss: 0.0156
[03:01:45] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2400, Loss: 0.0141
[03:02:26] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2500, Loss: 0.0109
[03:03:03] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2600, Loss: 0.0146
[03:03:43] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2700, Loss: 0.0133
[03:04:21] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2800, Loss: 0.0225
[03:05:01] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2900, Loss: 0.0276
