[13:11:49] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[13:11:49] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[13:11:50] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[13:11:50] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[13:11:50] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[13:11:50] {train_network_jac_ranger.py:303} INFO - Done
[13:11:50] {train_network_jac_ranger.py:306} INFO - Loading Network...
[13:11:50] {train_network_jac_ranger.py:322} INFO - Done from zero model
[13:11:52] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[13:11:52] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[18:59:12] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2500, Loss: 0.0104
[19:00:27] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2600, Loss: 0.0155
[19:01:47] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2700, Loss: 0.0123
[19:03:03] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2800, Loss: 0.0097
[19:04:23] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2900, Loss: 0.0065
[19:05:37] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 3000, Loss: 0.0087
[19:07:16] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:11:54] {train_network_jac_ranger.py:378} INFO - 4902/5449 = 0.899615
[19:11:54] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 08, lr=0.001
[19:13:16] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 100, Loss: 0.0054
[19:14:31] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 200, Loss: 0.0080
[19:15:50] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 300, Loss: 0.0102
[19:17:05] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 400, Loss: 0.0054
[19:18:24] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 500, Loss: 0.0081
[19:19:40] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 600, Loss: 0.0099
[19:21:00] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 700, Loss: 0.0066
[19:22:16] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 800, Loss: 0.0088
[19:23:36] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 900, Loss: 0.0077
[19:24:51] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1000, Loss: 0.0057
[19:26:11] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1100, Loss: 0.0134
[19:27:27] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1200, Loss: 0.0113
[19:28:47] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1300, Loss: 0.0085
[19:30:02] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1400, Loss: 0.0065
[19:31:23] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1500, Loss: 0.0091
[19:32:38] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1600, Loss: 0.0069
[19:33:58] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1700, Loss: 0.0111
[19:35:14] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1800, Loss: 0.0082
[19:36:35] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1900, Loss: 0.0107
[19:37:50] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2000, Loss: 0.0082
[19:39:10] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2100, Loss: 0.0106
[19:40:25] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2200, Loss: 0.0058
[19:41:45] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2300, Loss: 0.0083
[19:43:00] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2400, Loss: 0.0081
[19:44:20] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2500, Loss: 0.0103
[19:45:36] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2600, Loss: 0.0073
[19:46:56] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2700, Loss: 0.0092
[19:48:11] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2800, Loss: 0.0090
[19:49:31] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2900, Loss: 0.0067
[19:50:46] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 3000, Loss: 0.0093
[19:52:23] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:56:51] {train_network_jac_ranger.py:378} INFO - 4830/5449 = 0.886401
[19:56:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 09, lr=0.001
[19:58:13] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 100, Loss: 0.0127
[19:59:28] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 200, Loss: 0.0087
[20:00:49] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 300, Loss: 0.0123
[20:02:04] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 400, Loss: 0.0109
[20:03:24] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 500, Loss: 0.0089
[20:04:39] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 600, Loss: 0.0095
[20:05:59] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 700, Loss: 0.0076
[20:07:14] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 800, Loss: 0.0084
[20:08:34] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 900, Loss: 0.0098
[20:09:49] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1000, Loss: 0.0093
[20:11:09] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1100, Loss: 0.0064
[20:12:24] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1200, Loss: 0.0100
[20:13:44] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1300, Loss: 0.0094
[20:15:00] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1400, Loss: 0.0077
