[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[22:58:52] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2400, Loss: 0.0050
[22:59:05] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2500, Loss: 0.0069
[22:59:18] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2600, Loss: 0.0050
[22:59:31] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2700, Loss: 0.0083
[22:59:43] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2800, Loss: 0.0043
[22:59:56] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 2900, Loss: 0.0091
[23:00:09] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3000, Loss: 0.0073
[23:00:23] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3100, Loss: 0.0064
[23:00:36] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3200, Loss: 0.0040
[23:00:48] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3300, Loss: 0.0057
[23:01:01] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3400, Loss: 0.0038
[23:01:14] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3500, Loss: 0.0041
[23:01:27] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3600, Loss: 0.0047
[23:01:40] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3700, Loss: 0.0056
[23:01:53] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3800, Loss: 0.0046
[23:02:06] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 3900, Loss: 0.0060
[23:02:18] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4000, Loss: 0.0080
[23:02:31] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4100, Loss: 0.0048
[23:02:44] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4200, Loss: 0.0050
[23:02:57] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4300, Loss: 0.0046
[23:03:10] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4400, Loss: 0.0080
[23:03:22] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4500, Loss: 0.0106
[23:03:35] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4600, Loss: 0.0056
[23:03:48] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4700, Loss: 0.0065
[23:04:01] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4800, Loss: 0.0055
[23:04:14] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4900, Loss: 0.0078
[23:04:29] {train_network_jac.py:365} INFO - Validating 0.25...
[23:07:47] {train_network_jac.py:368} INFO - 5065/5449 = 0.929528
[23:07:47] {train_network_jac.py:343} INFO - Beginning Epoch 13, lr=0.001
[23:08:01] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 100, Loss: 0.0041
[23:08:13] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 200, Loss: 0.0044
[23:08:26] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 300, Loss: 0.0081
[23:08:39] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 400, Loss: 0.0068
[23:08:52] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 500, Loss: 0.0042
[23:09:05] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 600, Loss: 0.0053
[23:09:18] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 700, Loss: 0.0044
[23:09:31] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 800, Loss: 0.0043
[23:09:44] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 900, Loss: 0.0080
[23:09:56] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1000, Loss: 0.0044
[23:10:09] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1100, Loss: 0.0108
[23:10:22] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1200, Loss: 0.0045
[23:10:35] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1300, Loss: 0.0105
[23:10:48] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1400, Loss: 0.0057
[23:11:01] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1500, Loss: 0.0051
[23:11:13] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1600, Loss: 0.0064
[23:11:26] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1700, Loss: 0.0038
[23:11:39] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1800, Loss: 0.0075
[23:11:52] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1900, Loss: 0.0046
[23:12:05] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2000, Loss: 0.0073
[23:12:17] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2100, Loss: 0.0042
[23:12:30] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2200, Loss: 0.0057
[23:12:43] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2300, Loss: 0.0043
[23:12:56] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2400, Loss: 0.0048
[23:13:09] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2500, Loss: 0.0038
[23:13:21] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2600, Loss: 0.0050
[23:13:34] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2700, Loss: 0.0057
[23:13:47] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2800, Loss: 0.0062
[23:14:00] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2900, Loss: 0.0033
[23:14:12] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3000, Loss: 0.0059
[23:14:26] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3100, Loss: 0.0032
[23:14:39] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3200, Loss: 0.0052
[23:14:52] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3300, Loss: 0.0061
[23:15:04] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3400, Loss: 0.0066
[23:15:17] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3500, Loss: 0.0042
[23:15:30] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3600, Loss: 0.0087
[23:15:44] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3700, Loss: 0.0065
[23:15:56] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3800, Loss: 0.0054
[23:16:09] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3900, Loss: 0.0053
[23:16:22] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4000, Loss: 0.0054
[23:16:35] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4100, Loss: 0.0054
[23:16:48] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4200, Loss: 0.0066
[23:17:01] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4300, Loss: 0.0070
[23:17:14] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4400, Loss: 0.0044
[23:17:27] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4500, Loss: 0.0044
[23:17:40] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4600, Loss: 0.0053
[23:17:53] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4700, Loss: 0.0050
[23:18:06] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4800, Loss: 0.0049
[23:18:19] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4900, Loss: 0.0051
[23:18:35] {train_network_jac.py:365} INFO - Validating 0.25...
[23:21:51] {train_network_jac.py:368} INFO - 5003/5449 = 0.918150
[23:21:51] {train_network_jac.py:343} INFO - Beginning Epoch 14, lr=0.001
[23:22:05] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 100, Loss: 0.0049
[23:22:18] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 200, Loss: 0.0049
[23:22:30] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 300, Loss: 0.0050
[23:22:43] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 400, Loss: 0.0039
[23:22:57] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 500, Loss: 0.0072
[23:23:09] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 600, Loss: 0.0038
[23:23:22] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 700, Loss: 0.0056
[23:23:34] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 800, Loss: 0.0063
[23:23:47] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 900, Loss: 0.0072
[23:24:00] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1000, Loss: 0.0034
[23:24:13] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1100, Loss: 0.0063
[23:24:25] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1200, Loss: 0.0042
[23:24:38] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1300, Loss: 0.0043
[23:24:51] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1400, Loss: 0.0039
[23:25:04] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1500, Loss: 0.0064
[23:25:17] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1600, Loss: 0.0055
[23:25:30] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1700, Loss: 0.0062
[23:25:42] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1800, Loss: 0.0055
[23:25:55] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1900, Loss: 0.0061
[23:26:08] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2000, Loss: 0.0053
[23:26:21] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2100, Loss: 0.0040
[23:26:33] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2200, Loss: 0.0056
[23:26:46] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2300, Loss: 0.0054
[23:26:59] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2400, Loss: 0.0075
[23:27:12] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2500, Loss: 0.0055
[23:27:25] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2600, Loss: 0.0047
[23:27:38] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2700, Loss: 0.0070
[23:27:51] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2800, Loss: 0.0042
[23:28:04] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2900, Loss: 0.0076
[23:28:16] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3000, Loss: 0.0043
[23:28:30] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3100, Loss: 0.0059
[23:28:42] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3200, Loss: 0.0049
[23:28:55] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3300, Loss: 0.0040
[23:29:08] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3400, Loss: 0.0068
[23:29:21] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3500, Loss: 0.0064
[23:29:33] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3600, Loss: 0.0056
[23:29:47] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3700, Loss: 0.0046
[23:29:59] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3800, Loss: 0.0053
[23:30:12] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3900, Loss: 0.0050
[23:30:25] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4000, Loss: 0.0067
[23:30:38] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4100, Loss: 0.0059
[23:30:51] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4200, Loss: 0.0078
[23:31:04] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4300, Loss: 0.0049
[23:31:17] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4400, Loss: 0.0059
[23:31:30] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4500, Loss: 0.0070
[23:31:42] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4600, Loss: 0.0063
[23:31:55] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4700, Loss: 0.0050
[23:32:08] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4800, Loss: 0.0060
[23:32:21] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4900, Loss: 0.0068
[23:32:37] {train_network_jac.py:365} INFO - Validating 0.25...
[23:35:55] {train_network_jac.py:368} INFO - 5022/5449 = 0.921637
[23:35:55] {train_network_jac.py:343} INFO - Beginning Epoch 15, lr=0.001
[23:36:09] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 100, Loss: 0.0036
[23:36:22] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 200, Loss: 0.0043
[23:36:34] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 300, Loss: 0.0053
[23:36:47] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 400, Loss: 0.0068
[23:37:00] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 500, Loss: 0.0050
[23:37:13] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 600, Loss: 0.0078
[23:37:26] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 700, Loss: 0.0049
[23:37:39] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 800, Loss: 0.0054
[23:37:52] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 900, Loss: 0.0060
[23:38:05] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1000, Loss: 0.0052
[23:38:17] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1100, Loss: 0.0055
[23:38:30] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1200, Loss: 0.0030
[23:38:43] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1300, Loss: 0.0048
[23:38:56] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1400, Loss: 0.0047
[23:39:09] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1500, Loss: 0.0075
[23:39:22] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1600, Loss: 0.0063
[23:39:34] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1700, Loss: 0.0050
[23:39:47] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1800, Loss: 0.0045
[23:40:00] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1900, Loss: 0.0040
[23:40:13] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2000, Loss: 0.0038
[23:40:26] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2100, Loss: 0.0072
[23:40:38] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2200, Loss: 0.0054
[23:40:51] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2300, Loss: 0.0036
[23:41:04] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2400, Loss: 0.0068
[23:41:17] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2500, Loss: 0.0047
[23:41:30] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2600, Loss: 0.0060
[23:41:42] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2700, Loss: 0.0069
[23:41:55] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2800, Loss: 0.0050
[23:42:07] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2900, Loss: 0.0061
[23:42:20] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3000, Loss: 0.0050
[23:42:34] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3100, Loss: 0.0031
[23:42:47] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3200, Loss: 0.0048
[23:43:00] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3300, Loss: 0.0048
[23:43:13] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3400, Loss: 0.0045
[23:43:25] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3500, Loss: 0.0034
[23:43:38] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3600, Loss: 0.0049
[23:43:51] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3700, Loss: 0.0051
[23:44:04] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3800, Loss: 0.0064
[23:44:16] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3900, Loss: 0.0072
[23:44:30] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4000, Loss: 0.0045
[23:44:43] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4100, Loss: 0.0041
[23:44:55] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4200, Loss: 0.0058
[23:45:08] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4300, Loss: 0.0048
[23:45:21] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4400, Loss: 0.0066
[23:45:34] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4500, Loss: 0.0052
[23:45:47] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4600, Loss: 0.0045
[23:45:59] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4700, Loss: 0.0039
[23:46:13] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4800, Loss: 0.0059
[23:46:25] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4900, Loss: 0.0110
[23:46:41] {train_network_jac.py:365} INFO - Validating 0.25...
[23:49:57] {train_network_jac.py:368} INFO - 4951/5449 = 0.908607
[23:49:57] {train_network_jac.py:343} INFO - Beginning Epoch 16, lr=0.001
[23:50:11] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 100, Loss: 0.0041
[23:50:24] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 200, Loss: 0.0040
[23:50:37] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 300, Loss: 0.0046
[23:50:50] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 400, Loss: 0.0064
[23:51:03] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 500, Loss: 0.0038
[23:51:16] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 600, Loss: 0.0061
[23:51:29] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 700, Loss: 0.0051
[23:51:42] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 800, Loss: 0.0054
[23:51:54] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 900, Loss: 0.0041
[23:52:07] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1000, Loss: 0.0049
[23:52:20] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1100, Loss: 0.0059
[23:52:33] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1200, Loss: 0.0053
[23:52:46] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1300, Loss: 0.0076
[23:52:59] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1400, Loss: 0.0065
[23:53:12] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1500, Loss: 0.0048
[23:53:25] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1600, Loss: 0.0075
[23:53:38] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1700, Loss: 0.0042
[23:53:50] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1800, Loss: 0.0037
[23:54:03] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1900, Loss: 0.0036
[23:54:16] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2000, Loss: 0.0040
[23:54:29] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2100, Loss: 0.0055
[23:54:42] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2200, Loss: 0.0051
[23:54:55] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2300, Loss: 0.0054
[23:55:07] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2400, Loss: 0.0085
[23:55:20] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2500, Loss: 0.0042
[23:55:33] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2600, Loss: 0.0030
[23:55:46] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2700, Loss: 0.0060
[23:55:59] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2800, Loss: 0.0053
[23:56:12] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2900, Loss: 0.0058
[23:56:24] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3000, Loss: 0.0038
[23:56:39] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3100, Loss: 0.0043
[23:56:51] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3200, Loss: 0.0037
[23:57:04] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3300, Loss: 0.0061
[23:57:17] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3400, Loss: 0.0041
[23:57:30] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3500, Loss: 0.0066
[23:57:43] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3600, Loss: 0.0076
[23:57:56] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3700, Loss: 0.0058
[23:58:09] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3800, Loss: 0.0062
[23:58:22] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3900, Loss: 0.0065
[23:58:34] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4000, Loss: 0.0045
[23:58:47] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4100, Loss: 0.0047
[23:59:00] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4200, Loss: 0.0053
[23:59:13] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4300, Loss: 0.0035
[23:59:26] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4400, Loss: 0.0086
[23:59:38] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4500, Loss: 0.0051
[23:59:51] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4600, Loss: 0.0042
[00:00:04] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4700, Loss: 0.0055
[00:00:17] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4800, Loss: 0.0045
[00:00:30] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4900, Loss: 0.0050
[00:00:45] {train_network_jac.py:365} INFO - Validating 0.25...
[00:04:02] {train_network_jac.py:368} INFO - 4961/5449 = 0.910442
[00:04:02] {train_network_jac.py:343} INFO - Beginning Epoch 17, lr=0.001
[00:04:16] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 100, Loss: 0.0062
[00:04:29] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 200, Loss: 0.0044
[00:04:42] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 300, Loss: 0.0077
[00:04:55] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 400, Loss: 0.0058
[00:05:08] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 500, Loss: 0.0066
[00:05:20] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 600, Loss: 0.0062
[00:05:34] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 700, Loss: 0.0061
[00:05:46] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 800, Loss: 0.0068
[00:05:59] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 900, Loss: 0.0044
[00:06:12] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1000, Loss: 0.0046
[00:06:24] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1100, Loss: 0.0047
[00:06:37] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1200, Loss: 0.0050
[00:06:50] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1300, Loss: 0.0039
[00:07:02] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1400, Loss: 0.0047
[00:07:16] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1500, Loss: 0.0051
[00:07:28] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1600, Loss: 0.0041
[00:07:41] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1700, Loss: 0.0053
[00:07:54] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1800, Loss: 0.0046
[00:08:07] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1900, Loss: 0.0056
[00:08:19] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2000, Loss: 0.0045
[00:08:32] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2100, Loss: 0.0040
[00:08:45] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2200, Loss: 0.0052
[00:08:58] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2300, Loss: 0.0041
[00:09:11] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2400, Loss: 0.0052
[00:09:24] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2500, Loss: 0.0046
[00:09:37] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2600, Loss: 0.0059
[00:09:49] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2700, Loss: 0.0036
[00:10:02] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2800, Loss: 0.0049
[00:10:15] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2900, Loss: 0.0054
[00:10:28] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3000, Loss: 0.0052
[00:10:42] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3100, Loss: 0.0049
[00:10:54] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3200, Loss: 0.0041
[00:11:07] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3300, Loss: 0.0054
[00:11:20] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3400, Loss: 0.0051
[00:11:33] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3500, Loss: 0.0056
[00:11:45] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3600, Loss: 0.0049
[00:11:59] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3700, Loss: 0.0069
[00:12:12] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3800, Loss: 0.0044
[00:12:25] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3900, Loss: 0.0085
[00:12:38] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4000, Loss: 0.0077
[00:12:50] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4100, Loss: 0.0072
[00:13:03] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4200, Loss: 0.0046
[00:13:16] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4300, Loss: 0.0053
[00:13:29] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4400, Loss: 0.0056
[00:13:42] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4500, Loss: 0.0067
[00:13:54] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4600, Loss: 0.0041
