[20:15:47] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:15:47] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[20:15:49] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[20:15:49] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[20:15:49] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[20:15:49] {train_network_jac_ranger.py:303} INFO - Done
[20:15:49] {train_network_jac_ranger.py:306} INFO - Loading Network...
[20:15:49] {train_network_jac_ranger.py:322} INFO - Done from zero model
[20:15:51] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[20:15:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[02:06:21] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2500, Loss: 0.0151
[02:07:38] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2600, Loss: 0.0061
[02:09:00] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2700, Loss: 0.0103
[02:10:17] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2800, Loss: 0.0113
[02:11:38] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2900, Loss: 0.0097
[02:12:54] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 3000, Loss: 0.0066
[02:14:34] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[02:19:08] {train_network_jac_ranger.py:378} INFO - 5008/5449 = 0.919068
[02:19:08] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 08, lr=0.001
[02:20:31] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 100, Loss: 0.0064
[02:21:48] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 200, Loss: 0.0099
[02:23:10] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 300, Loss: 0.0206
[02:24:25] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 400, Loss: 0.0118
[02:25:47] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 500, Loss: 0.0184
[02:27:03] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 600, Loss: 0.0101
[02:28:25] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 700, Loss: 0.0136
[02:29:42] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 800, Loss: 0.0096
[02:31:03] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 900, Loss: 0.0156
[02:32:20] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1000, Loss: 0.0089
[02:33:42] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1100, Loss: 0.0059
[02:34:59] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1200, Loss: 0.0097
[02:36:21] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1300, Loss: 0.0138
[02:37:38] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1400, Loss: 0.0123
[02:38:59] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1500, Loss: 0.0117
[02:40:18] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1600, Loss: 0.0076
[02:41:40] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1700, Loss: 0.0151
[02:42:57] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1800, Loss: 0.0187
[02:44:20] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1900, Loss: 0.0067
[02:45:37] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2000, Loss: 0.0134
[02:46:58] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2100, Loss: 0.0134
[02:48:16] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2200, Loss: 0.0080
[02:49:38] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2300, Loss: 0.0098
[02:50:56] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2400, Loss: 0.0131
[02:52:16] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2500, Loss: 0.0187
[02:53:36] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2600, Loss: 0.0112
[02:54:55] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2700, Loss: 0.0127
[02:56:15] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2800, Loss: 0.0167
[02:57:31] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2900, Loss: 0.0093
[02:58:48] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 3000, Loss: 0.0075
[03:00:26] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:05:12] {train_network_jac_ranger.py:378} INFO - 5039/5449 = 0.924757
[03:05:12] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 09, lr=0.001
[03:06:36] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 100, Loss: 0.0066
[03:07:53] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 200, Loss: 0.0094
[03:09:15] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 300, Loss: 0.0065
[03:10:32] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 400, Loss: 0.0074
[03:11:55] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 500, Loss: 0.0077
[03:13:11] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 600, Loss: 0.0113
[03:14:34] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 700, Loss: 0.0099
[03:15:50] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 800, Loss: 0.0083
[03:17:12] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 900, Loss: 0.0070
[03:18:29] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1000, Loss: 0.0237
[03:19:51] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1100, Loss: 0.0119
[03:21:07] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1200, Loss: 0.0127
[03:22:29] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1300, Loss: 0.0084
[03:23:46] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1400, Loss: 0.0067
[03:25:08] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1500, Loss: 0.0069
[03:26:25] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1600, Loss: 0.0097
[03:27:48] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1700, Loss: 0.0094
[03:29:05] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1800, Loss: 0.0073
[03:30:27] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1900, Loss: 0.0135
[03:31:44] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2000, Loss: 0.0111
[03:33:06] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2100, Loss: 0.0137
[03:34:23] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2200, Loss: 0.0129
[03:35:45] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2300, Loss: 0.0081
[03:37:02] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2400, Loss: 0.0103
[03:38:24] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2500, Loss: 0.0098
[03:39:41] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2600, Loss: 0.0097
[03:41:03] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2700, Loss: 0.0091
[03:42:20] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2800, Loss: 0.0107
[03:43:41] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2900, Loss: 0.0125
[03:44:56] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 3000, Loss: 0.0065
[03:46:35] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:51:09] {train_network_jac_ranger.py:378} INFO - 5030/5449 = 0.923105
[03:51:09] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 10, lr=0.001
[03:52:32] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 100, Loss: 0.0088
[03:53:49] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 200, Loss: 0.0086
[03:55:12] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 300, Loss: 0.0111
[03:56:28] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 400, Loss: 0.0070
[03:57:50] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 500, Loss: 0.0080
[03:59:07] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 600, Loss: 0.0075
[04:00:29] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 700, Loss: 0.0088
[04:01:46] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 800, Loss: 0.0058
[04:03:07] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 900, Loss: 0.0103
[04:04:24] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1000, Loss: 0.0090
[04:05:45] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1100, Loss: 0.0067
[04:07:01] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1200, Loss: 0.0109
[04:08:23] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1300, Loss: 0.0101
[04:09:40] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1400, Loss: 0.0094
[04:11:02] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1500, Loss: 0.0096
[04:12:19] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1600, Loss: 0.0101
[04:13:41] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1700, Loss: 0.0075
[04:14:58] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1800, Loss: 0.0105
[04:16:21] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1900, Loss: 0.0079
[04:17:37] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2000, Loss: 0.0103
[04:18:59] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2100, Loss: 0.0094
[04:20:16] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2200, Loss: 0.0089
[04:21:38] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2300, Loss: 0.0136
[04:22:55] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2400, Loss: 0.0098
[04:24:17] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2500, Loss: 0.0086
[04:25:34] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2600, Loss: 0.0187
[04:26:56] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2700, Loss: 0.0080
[04:28:12] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2800, Loss: 0.0117
[04:29:34] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2900, Loss: 0.0058
[04:30:49] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 3000, Loss: 0.0082
[04:32:28] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[04:37:01] {train_network_jac_ranger.py:378} INFO - 5004/5449 = 0.918334
[04:37:01] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 11, lr=0.001
[04:38:24] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 100, Loss: 0.0107
[04:39:40] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 200, Loss: 0.0070
[04:41:03] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 300, Loss: 0.0090
[04:42:19] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 400, Loss: 0.0089
[04:43:41] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 500, Loss: 0.0074
[04:44:57] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 600, Loss: 0.0069
[04:46:19] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 700, Loss: 0.0096
[04:47:35] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 800, Loss: 0.0098
[04:48:57] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 900, Loss: 0.0078
[04:50:14] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1000, Loss: 0.0082
[04:51:36] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1100, Loss: 0.0073
[04:52:52] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1200, Loss: 0.0103
[04:54:14] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1300, Loss: 0.0056
[04:55:31] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1400, Loss: 0.0070
[04:56:54] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1500, Loss: 0.0076
[04:58:10] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1600, Loss: 0.0075
[04:59:32] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1700, Loss: 0.0104
[05:00:49] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1800, Loss: 0.0080
[05:02:12] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1900, Loss: 0.0058
[05:03:29] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2000, Loss: 0.0098
[05:04:51] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2100, Loss: 0.0098
[05:06:08] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2200, Loss: 0.0104
[05:07:30] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2300, Loss: 0.0110
[05:08:46] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2400, Loss: 0.0150
[05:10:08] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2500, Loss: 0.0113
[05:11:25] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2600, Loss: 0.0076
[05:12:47] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2700, Loss: 0.0076
[05:14:03] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2800, Loss: 0.0100
[05:15:24] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2900, Loss: 0.0214
[05:16:39] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 3000, Loss: 0.0079
[05:18:17] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[05:22:50] {train_network_jac_ranger.py:378} INFO - 5009/5449 = 0.919251
[05:22:50] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 12, lr=0.001
[05:24:13] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 100, Loss: 0.0063
[05:25:29] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 200, Loss: 0.0114
[05:26:50] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 300, Loss: 0.0098
[05:28:08] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 400, Loss: 0.0088
[05:29:28] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 500, Loss: 0.0079
[05:30:46] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 600, Loss: 0.0084
[05:32:07] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 700, Loss: 0.0081
[05:33:25] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 800, Loss: 0.0102
[05:34:45] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 900, Loss: 0.0069
[05:36:03] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1000, Loss: 0.0103
[05:37:24] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1100, Loss: 0.0134
[05:38:42] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1200, Loss: 0.0084
[05:40:03] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1300, Loss: 0.0079
[05:41:21] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1400, Loss: 0.0057
[05:42:41] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1500, Loss: 0.0070
[05:44:01] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1600, Loss: 0.0097
[05:45:20] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1700, Loss: 0.0079
[05:46:41] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1800, Loss: 0.0092
[05:47:59] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1900, Loss: 0.0071
[05:49:20] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2000, Loss: 0.0128
[05:50:39] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2100, Loss: 0.0090
[05:51:59] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2200, Loss: 0.0059
[05:53:19] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2300, Loss: 0.0090
[05:54:39] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2400, Loss: 0.0117
[05:55:58] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2500, Loss: 0.0053
[05:57:16] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2600, Loss: 0.0057
[05:58:37] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2700, Loss: 0.0089
[05:59:55] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2800, Loss: 0.0066
[06:01:15] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2900, Loss: 0.0097
[06:02:31] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 3000, Loss: 0.0097
[06:04:10] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[06:08:44] {train_network_jac_ranger.py:378} INFO - 5047/5449 = 0.926225
[06:08:44] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 13, lr=0.001
[06:10:07] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 100, Loss: 0.0099
[06:11:24] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 200, Loss: 0.0058
[06:12:45] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 300, Loss: 0.0058
[06:14:02] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 400, Loss: 0.0071
[06:15:23] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 500, Loss: 0.0085
[06:16:40] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 600, Loss: 0.0084
[06:18:02] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 700, Loss: 0.0102
[06:19:19] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 800, Loss: 0.0074
[06:20:40] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 900, Loss: 0.0081
[06:21:57] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1000, Loss: 0.0065
[06:23:20] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1100, Loss: 0.0084
[06:24:35] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1200, Loss: 0.0131
[06:25:57] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1300, Loss: 0.0096
[06:27:14] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1400, Loss: 0.0093
[06:28:37] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1500, Loss: 0.0061
[06:29:54] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1600, Loss: 0.0080
[06:31:16] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1700, Loss: 0.0109
[06:32:33] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1800, Loss: 0.0135
[06:33:56] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1900, Loss: 0.0092
[06:35:12] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2000, Loss: 0.0069
[06:36:35] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2100, Loss: 0.0064
[06:37:52] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2200, Loss: 0.0049
[06:39:14] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2300, Loss: 0.0095
[06:40:32] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2400, Loss: 0.0102
[06:41:54] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2500, Loss: 0.0078
[06:43:11] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2600, Loss: 0.0068
[06:44:33] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2700, Loss: 0.0116
[06:45:50] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2800, Loss: 0.0118
[06:47:10] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2900, Loss: 0.0091
[06:48:24] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 3000, Loss: 0.0060
[06:50:02] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[06:54:47] {train_network_jac_ranger.py:378} INFO - 5015/5449 = 0.920352
[06:54:47] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 14, lr=0.001
[06:56:11] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 100, Loss: 0.0071
[06:57:28] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 200, Loss: 0.0073
[06:58:51] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 300, Loss: 0.0075
[07:00:07] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 400, Loss: 0.0083
[07:01:30] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 500, Loss: 0.0090
[07:02:47] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 600, Loss: 0.0066
[07:04:09] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 700, Loss: 0.0081
[07:05:25] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 800, Loss: 0.0062
[07:06:47] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 900, Loss: 0.0146
[07:08:04] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1000, Loss: 0.0105
[07:09:26] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1100, Loss: 0.0071
[07:10:42] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1200, Loss: 0.0109
[07:12:04] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1300, Loss: 0.0117
[07:13:21] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1400, Loss: 0.0093
[07:14:42] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1500, Loss: 0.0081
[07:15:59] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1600, Loss: 0.0068
[07:17:21] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1700, Loss: 0.0050
[07:18:38] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1800, Loss: 0.0095
[07:20:00] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1900, Loss: 0.0062
[07:21:18] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2000, Loss: 0.0081
[07:22:40] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2100, Loss: 0.0114
[07:23:57] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2200, Loss: 0.0090
[07:25:20] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2300, Loss: 0.0072
[07:26:37] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2400, Loss: 0.0106
[07:28:00] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2500, Loss: 0.0115
[07:29:17] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2600, Loss: 0.0096
[07:30:39] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2700, Loss: 0.0053
[07:31:55] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2800, Loss: 0.0102
[07:33:18] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2900, Loss: 0.0095
[07:34:33] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 3000, Loss: 0.0098
[07:36:13] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[07:40:46] {train_network_jac_ranger.py:378} INFO - 5021/5449 = 0.921453
[07:40:46] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 15, lr=0.001
[07:42:09] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 100, Loss: 0.0118
[07:43:26] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 200, Loss: 0.0073
[07:44:48] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 300, Loss: 0.0097
[07:46:05] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 400, Loss: 0.0079
[07:47:26] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 500, Loss: 0.0076
[07:48:43] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 600, Loss: 0.0081
[07:50:04] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 700, Loss: 0.0078
[07:51:21] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 800, Loss: 0.0065
[07:52:42] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 900, Loss: 0.0088
[07:53:59] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1000, Loss: 0.0082
[07:55:20] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1100, Loss: 0.0071
[07:56:37] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1200, Loss: 0.0061
[07:58:00] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1300, Loss: 0.0066
[07:59:17] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1400, Loss: 0.0081
[08:00:39] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1500, Loss: 0.0072
[08:01:56] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1600, Loss: 0.0116
[08:03:18] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1700, Loss: 0.0048
[08:04:35] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1800, Loss: 0.0112
[08:05:57] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1900, Loss: 0.0093
[08:07:15] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2000, Loss: 0.0066
[08:08:36] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2100, Loss: 0.0075
[08:09:54] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2200, Loss: 0.0084
[08:11:14] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2300, Loss: 0.0073
