[22:12:10] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[22:12:10] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[22:12:11] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[22:12:11] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[22:12:11] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[22:12:11] {train_network_jac_ranger.py:303} INFO - Done
[22:12:11] {train_network_jac_ranger.py:306} INFO - Loading Network...
[22:12:11] {train_network_jac_ranger.py:322} INFO - Done from zero model
[22:12:13] {train_network_jac_ranger.py:337} INFO - optimizer adam Done
[22:12:13] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[03:58:29] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2500, Loss: 0.0073
[03:59:47] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2600, Loss: 0.0094
[04:01:04] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2700, Loss: 0.0112
[04:02:23] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2800, Loss: 0.0097
[04:03:39] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 2900, Loss: 0.0104
[04:04:56] {train_network_jac_ranger.py:193} INFO - Epoch: 7, Batch: 3000, Loss: 0.0095
[04:06:33] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[04:11:01] {train_network_jac_ranger.py:378} INFO - 5023/5449 = 0.921821
[04:11:01] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 08, lr=0.001
[04:12:23] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 100, Loss: 0.0097
[04:13:38] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 200, Loss: 0.0077
[04:14:59] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 300, Loss: 0.0063
[04:16:14] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 400, Loss: 0.0076
[04:17:34] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 500, Loss: 0.0062
[04:18:49] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 600, Loss: 0.0075
[04:20:09] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 700, Loss: 0.0117
[04:21:24] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 800, Loss: 0.0077
[04:22:44] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 900, Loss: 0.0062
[04:23:59] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1000, Loss: 0.0055
[04:25:18] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1100, Loss: 0.0059
[04:26:35] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1200, Loss: 0.0092
[04:27:55] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1300, Loss: 0.0081
[04:29:11] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1400, Loss: 0.0119
[04:30:31] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1500, Loss: 0.0065
[04:31:47] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1600, Loss: 0.0087
[04:33:06] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1700, Loss: 0.0088
[04:34:23] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1800, Loss: 0.0078
[04:35:41] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 1900, Loss: 0.0112
[04:36:59] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2000, Loss: 0.0084
[04:38:17] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2100, Loss: 0.0066
[04:39:36] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2200, Loss: 0.0079
[04:40:54] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2300, Loss: 0.0103
[04:42:12] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2400, Loss: 0.0060
[04:43:30] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2500, Loss: 0.0104
[04:44:48] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2600, Loss: 0.0093
[04:46:06] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2700, Loss: 0.0089
[04:47:24] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2800, Loss: 0.0062
[04:48:41] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 2900, Loss: 0.0065
[04:49:57] {train_network_jac_ranger.py:193} INFO - Epoch: 8, Batch: 3000, Loss: 0.0091
[04:51:34] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[04:56:00] {train_network_jac_ranger.py:378} INFO - 5102/5449 = 0.936319
[04:56:00] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 09, lr=0.001
[04:57:20] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 100, Loss: 0.0127
[04:58:35] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 200, Loss: 0.0112
[04:59:54] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 300, Loss: 0.0055
[05:01:10] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 400, Loss: 0.0077
[05:02:28] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 500, Loss: 0.0063
[05:03:44] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 600, Loss: 0.0078
[05:05:03] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 700, Loss: 0.0115
[05:06:19] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 800, Loss: 0.0045
[05:07:39] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 900, Loss: 0.0078
[05:08:55] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1000, Loss: 0.0104
[05:10:15] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1100, Loss: 0.0123
[05:11:30] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1200, Loss: 0.0080
[05:12:51] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1300, Loss: 0.0072
[05:14:06] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1400, Loss: 0.0079
[05:15:27] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1500, Loss: 0.0074
[05:16:42] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1600, Loss: 0.0074
[05:18:02] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1700, Loss: 0.0093
[05:19:17] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1800, Loss: 0.0081
[05:20:38] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 1900, Loss: 0.0120
[05:21:52] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2000, Loss: 0.0154
[05:23:12] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2100, Loss: 0.0076
[05:24:28] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2200, Loss: 0.0098
[05:25:48] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2300, Loss: 0.0118
[05:27:04] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2400, Loss: 0.0106
[05:28:24] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2500, Loss: 0.0113
[05:29:38] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2600, Loss: 0.0091
[05:30:58] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2700, Loss: 0.0086
[05:32:12] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2800, Loss: 0.0081
[05:33:32] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 2900, Loss: 0.0096
[05:34:45] {train_network_jac_ranger.py:193} INFO - Epoch: 9, Batch: 3000, Loss: 0.0077
[05:36:22] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[05:40:49] {train_network_jac_ranger.py:378} INFO - 5093/5449 = 0.934667
[05:40:49] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 10, lr=0.0005
[05:42:11] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 100, Loss: 0.0139
[05:43:25] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 200, Loss: 0.0076
[05:44:45] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 300, Loss: 0.0105
[05:46:00] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 400, Loss: 0.0081
[05:47:20] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 500, Loss: 0.0067
[05:48:35] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 600, Loss: 0.0080
[05:49:54] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 700, Loss: 0.0056
[05:51:09] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 800, Loss: 0.0076
[05:52:29] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 900, Loss: 0.0069
[05:53:44] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1000, Loss: 0.0070
[05:55:03] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1100, Loss: 0.0096
[05:56:19] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1200, Loss: 0.0042
[05:57:39] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1300, Loss: 0.0084
[05:58:54] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1400, Loss: 0.0139
[06:00:15] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1500, Loss: 0.0100
[06:01:31] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1600, Loss: 0.0085
[06:02:51] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1700, Loss: 0.0048
[06:04:06] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1800, Loss: 0.0129
[06:05:26] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 1900, Loss: 0.0113
[06:06:42] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2000, Loss: 0.0094
[06:08:03] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2100, Loss: 0.0058
[06:09:18] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2200, Loss: 0.0054
[06:10:39] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2300, Loss: 0.0095
[06:11:54] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2400, Loss: 0.0075
[06:13:14] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2500, Loss: 0.0098
[06:14:29] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2600, Loss: 0.0071
[06:15:49] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2700, Loss: 0.0078
[06:17:05] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2800, Loss: 0.0094
[06:18:24] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 2900, Loss: 0.0057
[06:19:37] {train_network_jac_ranger.py:193} INFO - Epoch: 10, Batch: 3000, Loss: 0.0081
[06:21:16] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[06:25:42] {train_network_jac_ranger.py:378} INFO - 5086/5449 = 0.933382
[06:25:43] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 11, lr=0.0005
[06:27:03] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 100, Loss: 0.0101
[06:28:18] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 200, Loss: 0.0075
[06:29:38] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 300, Loss: 0.0066
[06:30:52] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 400, Loss: 0.0077
[06:32:12] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 500, Loss: 0.0061
[06:33:27] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 600, Loss: 0.0042
[06:34:46] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 700, Loss: 0.0068
[06:36:02] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 800, Loss: 0.0064
[06:37:21] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 900, Loss: 0.0061
[06:38:37] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1000, Loss: 0.0095
[06:39:56] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1100, Loss: 0.0079
[06:41:11] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1200, Loss: 0.0063
[06:42:31] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1300, Loss: 0.0070
[06:43:47] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1400, Loss: 0.0066
[06:45:06] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1500, Loss: 0.0034
[06:46:22] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1600, Loss: 0.0074
[06:47:41] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1700, Loss: 0.0077
[06:48:58] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1800, Loss: 0.0053
[06:50:17] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 1900, Loss: 0.0073
[06:51:34] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2000, Loss: 0.0086
[06:52:53] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2100, Loss: 0.0056
[06:54:09] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2200, Loss: 0.0095
[06:55:28] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2300, Loss: 0.0074
[06:56:44] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2400, Loss: 0.0079
[06:58:02] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2500, Loss: 0.0069
[06:59:19] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2600, Loss: 0.0088
[07:00:38] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2700, Loss: 0.0059
[07:01:54] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2800, Loss: 0.0085
[07:03:12] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 2900, Loss: 0.0062
[07:04:26] {train_network_jac_ranger.py:193} INFO - Epoch: 11, Batch: 3000, Loss: 0.0064
[07:06:02] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[07:10:29] {train_network_jac_ranger.py:378} INFO - 5082/5449 = 0.932648
[07:10:29] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 12, lr=0.0005
[07:11:50] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 100, Loss: 0.0073
[07:13:05] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 200, Loss: 0.0076
[07:14:24] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 300, Loss: 0.0075
[07:15:40] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 400, Loss: 0.0052
[07:17:00] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 500, Loss: 0.0078
[07:18:15] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 600, Loss: 0.0049
[07:19:35] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 700, Loss: 0.0050
[07:20:50] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 800, Loss: 0.0072
[07:22:11] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 900, Loss: 0.0139
[07:23:25] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1000, Loss: 0.0104
[07:24:45] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1100, Loss: 0.0090
[07:26:00] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1200, Loss: 0.0077
[07:27:21] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1300, Loss: 0.0065
[07:28:36] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1400, Loss: 0.0076
[07:29:57] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1500, Loss: 0.0071
[07:31:13] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1600, Loss: 0.0064
[07:32:33] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1700, Loss: 0.0043
[07:33:49] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1800, Loss: 0.0048
[07:35:09] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 1900, Loss: 0.0061
[07:36:24] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2000, Loss: 0.0101
[07:37:44] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2100, Loss: 0.0052
[07:39:00] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2200, Loss: 0.0075
[07:40:20] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2300, Loss: 0.0065
[07:41:36] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2400, Loss: 0.0061
[07:42:55] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2500, Loss: 0.0047
[07:44:12] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2600, Loss: 0.0068
[07:45:30] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2700, Loss: 0.0067
[07:46:48] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2800, Loss: 0.0095
[07:48:06] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 2900, Loss: 0.0135
[07:49:21] {train_network_jac_ranger.py:193} INFO - Epoch: 12, Batch: 3000, Loss: 0.0072
[07:50:56] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[07:55:33] {train_network_jac_ranger.py:378} INFO - 5082/5449 = 0.932648
[07:55:33] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 13, lr=0.0005
[07:56:55] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 100, Loss: 0.0093
[07:58:09] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 200, Loss: 0.0063
[07:59:29] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 300, Loss: 0.0082
[08:00:44] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 400, Loss: 0.0068
[08:02:04] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 500, Loss: 0.0065
[08:03:19] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 600, Loss: 0.0074
[08:04:38] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 700, Loss: 0.0047
[08:05:53] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 800, Loss: 0.0057
[08:07:13] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 900, Loss: 0.0085
[08:08:28] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1000, Loss: 0.0066
[08:09:48] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1100, Loss: 0.0049
[08:11:03] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1200, Loss: 0.0089
[08:12:24] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1300, Loss: 0.0075
[08:13:38] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1400, Loss: 0.0081
[08:14:59] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1500, Loss: 0.0083
[08:16:14] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1600, Loss: 0.0061
[08:17:34] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1700, Loss: 0.0094
[08:18:50] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1800, Loss: 0.0064
[08:20:10] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 1900, Loss: 0.0064
[08:21:25] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2000, Loss: 0.0062
[08:22:46] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2100, Loss: 0.0048
[08:24:01] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2200, Loss: 0.0069
[08:25:21] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2300, Loss: 0.0066
[08:26:37] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2400, Loss: 0.0056
[08:27:57] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2500, Loss: 0.0081
[08:29:12] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2600, Loss: 0.0042
[08:30:32] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2700, Loss: 0.0073
[08:31:48] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2800, Loss: 0.0075
[08:33:08] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 2900, Loss: 0.0083
[08:34:21] {train_network_jac_ranger.py:193} INFO - Epoch: 13, Batch: 3000, Loss: 0.0100
[08:36:00] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[08:40:27] {train_network_jac_ranger.py:378} INFO - 5066/5449 = 0.929712
[08:40:27] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 14, lr=0.0005
[08:41:48] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 100, Loss: 0.0046
[08:43:03] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 200, Loss: 0.0070
[08:44:22] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 300, Loss: 0.0063
[08:45:38] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 400, Loss: 0.0062
[08:46:55] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 500, Loss: 0.0075
[08:48:12] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 600, Loss: 0.0059
[08:49:31] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 700, Loss: 0.0142
[08:50:47] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 800, Loss: 0.0094
[08:52:05] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 900, Loss: 0.0056
[08:53:22] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1000, Loss: 0.0071
[08:54:40] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1100, Loss: 0.0083
[08:55:57] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1200, Loss: 0.0062
[08:57:15] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1300, Loss: 0.0055
[08:58:32] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1400, Loss: 0.0079
[08:59:51] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1500, Loss: 0.0055
[09:01:07] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1600, Loss: 0.0067
[09:02:26] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1700, Loss: 0.0060
[09:03:43] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1800, Loss: 0.0085
[09:05:01] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 1900, Loss: 0.0092
[09:06:18] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2000, Loss: 0.0091
[09:07:36] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2100, Loss: 0.0053
[09:08:54] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2200, Loss: 0.0053
[09:10:11] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2300, Loss: 0.0091
[09:11:29] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2400, Loss: 0.0071
[09:12:46] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2500, Loss: 0.0061
[09:14:05] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2600, Loss: 0.0059
[09:15:22] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2700, Loss: 0.0061
[09:16:40] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2800, Loss: 0.0056
[09:17:56] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 2900, Loss: 0.0087
[09:19:13] {train_network_jac_ranger.py:193} INFO - Epoch: 14, Batch: 3000, Loss: 0.0067
[09:20:48] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[09:25:15] {train_network_jac_ranger.py:378} INFO - 5051/5449 = 0.926959
[09:25:15] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 15, lr=0.0005
[09:26:36] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 100, Loss: 0.0055
[09:27:51] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 200, Loss: 0.0083
[09:29:10] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 300, Loss: 0.0071
[09:30:25] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 400, Loss: 0.0059
[09:31:45] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 500, Loss: 0.0100
[09:33:00] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 600, Loss: 0.0073
[09:34:20] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 700, Loss: 0.0069
[09:35:35] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 800, Loss: 0.0084
[09:36:54] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 900, Loss: 0.0067
[09:38:10] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1000, Loss: 0.0076
[09:39:28] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1100, Loss: 0.0053
[09:40:44] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1200, Loss: 0.0085
[09:42:03] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1300, Loss: 0.0059
[09:43:19] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1400, Loss: 0.0044
[09:44:38] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1500, Loss: 0.0125
[09:45:55] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1600, Loss: 0.0055
[09:47:14] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1700, Loss: 0.0123
[09:48:30] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1800, Loss: 0.0059
[09:49:50] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 1900, Loss: 0.0074
[09:51:06] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2000, Loss: 0.0055
[09:52:25] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2100, Loss: 0.0045
[09:53:41] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2200, Loss: 0.0085
[09:55:00] {train_network_jac_ranger.py:193} INFO - Epoch: 15, Batch: 2300, Loss: 0.0085
